engine_id,cycle,setting_1,setting_2,setting_3,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32
6,9,0.006850601763931735,0.0004028685016011132,100.0,518.67,643.2354952218935,1589.6954259763556,1405.8179109486744,14.62,21.609985960452576,554.1023136546901,2388.139721810331,9051.857266570107,1.3,47.4479674454106,521.3664835814773,2388.1999625885887,8133.601391349095,8.447939222749865,0.03,392.00130573855915,2388.0,100.0,38.81132304045659,23.316948029110346
6,10,0.00653650986180615,0.000341010289684957,100.0,518.67,642.4901508118445,1592.3299091157137,1409.8418709763848,14.62,21.609980893492736,553.8781514430917,2388.110069150243,9064.126438511703,1.3,47.67304249507288,521.5726647537319,2388.0908907203952,8154.759455565022,8.44824672264374,0.03,393.93718640727707,2388.0,100.0,38.8872357061335,23.197768914901967
6,11,0.005588057801339351,0.00028783635914612666,100.0,518.67,642.4839254938285,1586.9556410088514,1417.1581481651356,14.62,21.60999468371216,552.6992801722688,2388.1883642046114,9056.319130347572,1.3,47.69413250624082,521.7121542688261,2388.1693701122667,8133.745284046469,8.451095341939585,0.03,394.01452457680944,2388.0,100.0,38.83924602632656,23.164466742872765
6,12,0.005197074837444237,0.0001481988211741469,100.0,518.67,642.624978270992,1598.2018380921481,1413.5046979255621,14.62,21.609964026540545,554.313970966881,2388.129152775346,9046.669641982815,1.3,47.37414582048922,521.8264097763879,2388.1306297794304,8131.276649258015,8.444938159582621,0.03,393.9939545127856,2388.0,100.0,38.85108171830007,23.30993950372241
6,13,0.003022253573592846,8.757343033659435e-05,100.0,518.67,642.0143488503393,1591.2783117211907,1401.9469113211371,14.62,21.61,554.6135075334853,2388.059618741249,9060.740533940316,1.3,47.40316522094379,523.1761820560507,2388.0400706954824,8140.016726542057,8.421364770094618,0.03,392.0031734684751,2388.0,100.0,38.9296873041752,23.367128190877445
6,14,0.0017351034338059738,-3.812154431991532e-05,100.0,518.67,642.1644374091317,1588.6991578454633,1400.7872929944335,14.62,21.61,554.4093127217687,2388.0486378731625,9064.945892109228,1.3,47.27573333007334,522.6400605749421,2388.0892973080104,8148.39705171961,8.421656352991118,0.03,392.04472082973854,2388.0,100.0,38.8601734561419,23.33489361708338
6,15,0.0008875217574938841,-0.00017464984391615335,100.0,518.67,643.0607132774774,1590.0395487550238,1414.2340511305256,14.62,21.61,553.6951474811237,2388.08909908552,9063.560159010147,1.3,47.7010473251809,521.3267856956684,2388.1189825344136,8151.455076760509,8.450071864668534,0.03,393.00236544001075,2388.0,100.0,38.78625539329612,23.25349800259135
6,16,-0.0015330784169372532,-0.0002188690856793253,100.0,518.67,642.5373165974012,1590.7417346322436,1407.0049019948,14.62,21.61,554.697193932589,2388.0677240274485,9050.396006888965,1.3,47.37045623095284,522.2201483961549,2388.0812276092543,8130.384682895546,8.402010348136296,0.03,392.0206607989088,2388.0,100.0,38.84237051406021,23.321255896510564
6,17,-0.0027495291865661546,-0.00032500691849136144,100.0,518.67,642.1048092592995,1582.6130949722672,1401.3760762022648,14.62,21.61,556.06,2387.971149236081,9056.458497698914,1.3,47.22084243689208,522.3640918052703,2387.9606415421276,8147.387355590809,8.391862997073291,0.03,392.0147715597763,2388.0,100.0,39.044468355789775,23.38300572372969
6,18,-0.0045013600761083525,-0.0003922585020033467,100.0,518.67,642.4705013110669,1587.2667944142524,1413.8364107289133,14.62,21.609998747991618,554.3886251337647,2388.0900133933656,9045.843549181114,1.3,47.437444349369564,522.0281401979905,2388.1092153275117,8132.816794733991,8.400122692276318,0.03,391.96316414182576,2388.0,100.0,38.83104306047246,23.29805080612857
6,19,-0.006141074065406599,-0.0004674093854941824,100.0,518.67,642.1239056382849,1589.6598795246325,1397.4511542899688,14.62,21.61,555.4109234879785,2387.989133086309,9057.642029186574,1.3,47.29322835409651,522.4447747744829,2388.0303797350616,8141.049552701114,8.41911334461924,0.03,392.99381121090113,2388.0,100.0,39.06284391725404,23.28626453588679
6,20,-0.006057165405821492,-0.0004537118024086848,100.0,518.67,642.320189372077,1592.271159291435,1402.099860070073,14.62,21.60998278332692,554.389244965136,2388.020764221441,9056.099206244347,1.3,47.464854707481464,522.2598293313624,2388.028644988519,8141.274849261419,8.428804432765695,0.03,392.03894972046174,2388.0,100.0,38.85133013167664,23.346781596556937
6,21,-0.007482241333517264,-0.000459683097663695,100.0,518.67,642.8314223373827,1584.8117039408748,1410.8091661818398,14.62,21.61,554.5816554503384,2388.042187643012,9060.659554882843,1.3,47.57064495400732,521.4874548883416,2388.0499334764568,8152.523548019039,8.393973837176384,0.03,394.97621918294675,2388.0,100.0,38.788516962760156,23.339419477086896
6,22,-0.007768411145784799,-0.0004232796247016396,100.0,518.67,642.3924105566099,1587.1576898582261,1407.997839685957,14.62,21.61,555.0522424517475,2388.058520460291,9054.810904294569,1.3,47.4154575220755,521.8552507107673,2388.0400756610566,8146.205043970313,8.423853492288364,0.03,393.0341056626608,2388.0,100.0,39.12174902720806,23.271257016960735
6,23,-0.008372115252876487,-0.0004601914585104311,100.0,518.67,643.051005359042,1593.1731594225841,1415.980806579067,14.62,21.6099815940368,554.2161245533609,2388.0911202305942,9057.442461566134,1.3,47.711279142367886,521.5368981995427,2388.1521814182474,8143.0819304024835,8.477826052854807,0.03,394.02850360994216,2388.0,100.0,38.75322795229594,23.398640013452415
6,24,-0.00824473526261878,-0.000416891365361394,100.0,518.67,642.6373859208493,1590.0750733104055,1411.282786920533,14.62,21.60998651135488,554.3958943937324,2388.1497082584506,9034.37136385216,1.3,47.584697051401726,522.0067582128715,2388.1915352119013,8123.0217027914005,8.45417887801988,0.03,392.0011999439824,2388.0,100.0,38.65231328133938,23.29286763676893
6,25,-0.006837363201347763,-0.00033668843445147927,100.0,518.67,643.5103901715032,1602.7707552488023,1420.331773051721,14.62,21.60999648220295,553.0860289593695,2388.1183155651443,9092.813538712715,1.3,47.71674570166067,521.3844472733916,2388.068812728019,8172.85788696548,8.47912427694234,0.03,396.0113342352067,2388.0,100.0,38.61476037156876,23.248890030905173
6,26,-0.006736310689728625,-0.0002598450638885472,100.0,518.67,642.8096258342518,1585.911089492072,1403.2656051108456,14.62,21.61,554.8661855946021,2388.0087087186294,9092.709761048203,1.3,47.63679241106954,522.4577010506915,2388.042833409201,8168.246898972355,8.435359572685213,0.03,392.9980112187393,2388.0,100.0,38.95347790339664,23.21391762320237
6,27,-0.005064081224518142,-0.0001471540483308681,100.0,518.67,642.3995990493718,1595.4637022585796,1417.3013682196452,14.62,21.609996279493462,554.7319113926109,2388.0606356173557,9063.660469335327,1.3,47.362858755362296,522.6588174992941,2387.99969982436,8149.863949123269,8.389464663876604,0.03,390.9965832700309,2388.0,100.0,38.98766651921625,23.335748913348436
6,28,-0.004099861661656292,-5.511123058649851e-05,100.0,518.67,642.5613556480946,1590.8319349700566,1411.2254428613721,14.62,21.61,554.753256807214,2388.1403003621604,9053.514148264938,1.3,47.60797519450678,521.8650365314786,2388.0892062827197,8136.143341434676,8.407594562847146,0.03,391.99129296869535,2388.0,100.0,38.768676882190924,23.217707820105083
6,29,-0.0018136252661784206,4.7335090539370184e-05,100.0,518.67,643.3763507275727,1598.6848507133302,1423.2581411390659,14.62,21.609984854682992,553.4913575621896,2388.1413835214616,9075.8709821189,1.3,47.62686728021209,521.1515323314211,2388.1693184075107,8152.965357764874,8.493999885426769,0.03,395.9947166900408,2388.0,100.0,38.65655175077943,23.193944685273745
6,30,0.0002771828941623769,0.00014958708606381294,100.0,518.67,642.3527590137365,1585.8734869611174,1401.828700379614,14.62,21.61,554.83242619234,2388.039532067081,9055.702559215862,1.3,47.29867754618923,522.1072118494643,2387.9904534798243,8143.722612750384,8.420607216459912,0.03,392.9782479034508,2388.0,100.0,38.88980705231474,23.40113796984143
7,1,-0.00020000582946979456,0.00021308747899405984,100.0,518.67,642.6761668478877,1593.1390539293263,1409.9803892631887,14.62,21.609990064229304,553.8893307482638,2388.0816490553816,9051.95654335754,1.3,47.38688729369043,521.9908496555822,2388.160779099457,8136.103811349568,8.458168995455495,0.03,392.9614451667155,2388.0,100.0,38.779864696682445,23.286681847866735
7,2,0.0011312999026515946,0.0003143565196875081,100.0,518.67,643.0178630678037,1598.4702993976102,1412.45293965015,14.62,21.609993648147068,553.3553355976427,2388.1694390161038,9059.486265630643,1.3,47.78390616479669,521.1053907369513,2388.181239244563,8145.06635844691,8.47888819022043,0.03,396.00425930462836,2388.0,100.0,38.75259951317143,23.239900442721066
7,3,0.003548794476115169,0.00033776581656590264,100.0,518.67,642.33059496325,1594.5464163263441,1405.308686186574,14.62,21.609996295041256,554.0375405631789,2388.059175036583,9044.790052563972,1.3,47.518950188906466,522.130222529622,2388.110304010479,8132.330339629862,8.442425255831488,0.03,392.9925967635056,2388.0,100.0,39.03976161152253,23.35968068759315
7,4,0.004925685209712009,0.0003802905126873893,100.0,518.67,642.3869354748845,1590.5019200390052,1405.2494474543448,14.62,21.609992741803154,554.8386394763909,2388.050097455722,9060.312468320231,1.3,47.1778889470314,523.0322524507095,2388.058760305648,8145.663447226738,8.429505814535341,0.03,391.0091720364768,2388.0,100.0,38.86679059657615,23.479467411377374
7,5,0.005084859765922293,0.00047240741263859744,100.0,518.67,642.4159286663579,1589.5207564010768,1407.7116356395409,14.62,21.609973358367206,553.5320545892105,2388.1904277750914,9043.21153510838,1.3,47.88295281257457,521.6559688178144,2388.190344729665,8119.7306347822905,8.442667626324068,0.03,392.98864719759626,2388.0,100.0,38.86335045015304,23.203473008729233
7,6,0.0064885414181229915,0.00044725208916828265,100.0,518.67,642.8267937861945,1592.5802445538927,1417.488593336523,14.62,21.60996669564484,553.8848407120961,2388.0085432471687,9127.91778153388,1.3,47.35164542879075,521.9227470373718,2388.039313358414,8201.057063153552,8.44848061264137,0.03,394.0153914395897,2388.0,100.0,38.7056126680232,23.18637224072197
7,7,0.0071595239263336045,0.00045721433888888717,100.0,518.67,642.7718829385592,1592.3461293655805,1406.295355055624,14.62,21.609993408598005,554.5999666863332,2388.0193065114886,9050.806755355623,1.3,47.29420632331398,521.9709356309935,2388.100426306359,8140.443928754483,8.39638175874776,0.03,392.97440773264873,2388.0,100.0,38.652408511739324,23.322182895540177
7,8,0.006994315791816506,0.0004839451799370677,100.0,518.67,642.8565814268429,1594.2424418717508,1405.737695913807,14.62,21.61,553.9278320382705,2388.0900725126926,9063.897182266663,1.3,47.66170772460079,521.3194765079987,2388.1301242552636,8150.8911110878025,8.484428785410934,0.03,395.016332297545,2388.0,100.0,38.823546016154374,23.29090116224293
7,9,0.007797228030497632,0.0004319492620050281,100.0,518.67,642.7853321533371,1591.708442554381,1414.3922853866923,14.62,21.609986896065866,553.200603977573,2388.1091174284948,9077.951167611855,1.3,47.68393379218815,521.8348503184509,2388.141445844649,8165.644765108653,8.488190846209188,0.03,394.99443674103327,2388.0,100.0,38.69716838175789,23.241796426047383
7,10,0.00718728247386911,0.0003143264335976056,100.0,518.67,641.741715465928,1582.326510012088,1391.4261418893948,14.62,21.61,555.1023531333057,2387.980348621501,9055.922764792156,1.3,47.276768197526856,523.0891790043115,2387.989614302334,8150.175976113005,8.37733053507175,0.03,391.9855498661892,2388.0,100.0,38.8632442931922,23.37092552171066
7,11,0.006194294504865408,0.0002977884771007323,100.0,518.67,642.8743871391165,1588.6593536980802,1419.894556349184,14.62,21.61,552.4888555497539,2388.250953212605,9030.295628836526,1.3,47.9529792822502,520.814222325283,2388.2624152151884,8120.710694345171,8.486004363490023,0.03,393.9926117630456,2388.0,100.0,38.62316203667915,23.110687153591964
7,12,0.004304043207985088,0.00019467122031700725,100.0,518.67,643.7424352863189,1604.105922003562,1433.993816618317,14.62,21.61,551.346405686135,2388.2685555166486,9060.223108774939,1.3,48.00356662189897,519.7226165107021,2388.269042698077,8137.516686284358,8.506557261721216,0.03,397.01474524560695,2388.0,100.0,38.36668067298002,23.095750402415717
7,13,0.004185380330870233,6.229052094785343e-05,100.0,518.67,642.8314793407994,1590.0340166275264,1412.117318848426,14.62,21.609999346731907,553.9564377373897,2388.1384630435678,9067.711271749344,1.3,47.59873192413866,521.8037088662628,2388.139838899575,8149.590719124392,8.444107024277681,0.03,392.9958877185455,2388.0,100.0,38.57973101749882,23.260248049066305
7,14,0.0023746018042072638,3.870937376473319e-06,100.0,518.67,642.7773010463535,1584.750196659599,1411.6893304357811,14.62,21.609986907266144,553.2397844642226,2388.0901931849203,9065.362145191864,1.3,47.48499629187433,522.0999675947932,2388.0891109673125,8151.566382025251,8.449657940408327,0.03,395.94853584101685,2388.0,100.0,38.769565414347575,23.3775991093818
7,15,0.00039311954314536456,-0.0001292013458823744,100.0,518.67,644.0668514310009,1604.8496748866535,1433.6124367551527,14.62,21.61,552.4808351607805,2388.229978962183,9110.853230372802,1.3,48.07381193535197,519.7149085841235,2388.188148538841,8190.291755290625,8.530951727247366,0.03,395.052887284197,2388.0,100.0,38.21678732657172,23.160496244005174
7,16,-0.0014230875610189448,-0.0002560923764059585,100.0,518.67,643.0172719289492,1591.7782205115448,1417.45679826742,14.62,21.61,553.4357462436294,2388.0974247026033,9062.440931841737,1.3,47.67120107031739,521.5802481554349,2388.171584478439,8143.942518298478,8.487716783759776,0.03,395.0129751149294,2388.0,100.0,38.74780764396651,23.278711522957625
7,17,-0.002324918124163659,-0.000311534341805037,100.0,518.67,643.0073884668108,1592.3087186356026,1426.9856699229383,14.62,21.61,553.0689056604584,2388.1296759759534,9117.192263995074,1.3,48.01250007882386,520.5113108665951,2388.17894576266,8191.3352743200685,8.460572239125396,0.03,396.00812570487494,2388.0,100.0,38.77834860173821,23.067045456943053
7,18,-0.004055264365197168,-0.000408839583323098,100.0,518.67,642.9138549702968,1593.6623660158352,1427.2203607262775,14.62,21.61,553.0220752398684,2388.1498762730726,9064.982513621451,1.3,47.896961506101036,521.512957905777,2388.1395728901393,8147.126644286278,8.47311827631492,0.03,394.98051216011925,2388.0,100.0,38.740979278409476,23.099372913529564
7,19,-0.00606516156369215,-0.0004380352262159347,100.0,518.67,643.586846807543,1596.0193644745734,1435.4621635381015,14.62,21.609998039008918,552.2802504235575,2388.230536277853,9050.888844438068,1.3,48.227338650726985,519.9424438992095,2388.2806548793724,8123.98431636363,8.559941437400859,0.03,395.97512128263054,2388.0,100.0,38.28091265298766,23.0517902565975
7,20,-0.007128154076954562,-0.00046314685600632745,100.0,518.67,642.2400510891947,1593.0281435277261,1403.8025970123235,14.62,21.61,554.5410710367004,2388.101068195736,9054.391269695378,1.3,47.48576925069732,522.2009372651947,2388.0906216914073,8139.577163236336,8.39423555814795,0.03,391.9804128097164,2388.0,100.0,38.864466830794264,23.40521682951666
7,21,-0.006807320878313895,-0.000482594812215638,100.0,518.67,642.6169464226604,1589.532815249504,1411.537150374107,14.62,21.61,554.3693825033727,2388.1503200892903,9036.1714166033,1.3,47.56940628158031,522.0900187305754,2388.1898564392986,8125.458733171624,8.454332442974893,0.03,392.02809891412176,2388.0,100.0,38.64895226963366,23.294335324432527
7,22,-0.007666318011324433,-0.0004343296029472339,100.0,518.67,643.271266849694,1596.3443337272104,1419.5512066246415,14.62,21.61,552.719043307608,2388.078976748217,9067.605446388854,1.3,47.729769287381885,521.9068181420716,2388.1613261757416,8149.034883024543,8.475637311602553,0.03,393.0052528158829,2388.0,100.0,38.79008441270178,23.250022196437627
7,23,-0.007999078939261845,-0.00041670867911288887,100.0,518.67,643.2542371050627,1605.2702713521019,1422.9796495763717,14.62,21.61,553.7842172469258,2388.168044516657,9070.103778096129,1.3,47.90243404197785,521.4673741550923,2388.1910583653785,8147.58475097036,8.497822568869179,0.03,395.0351058865868,2388.0,100.0,38.62303406489599,23.23294204493109
7,24,-0.007655204263038448,-0.000380053446675728,100.0,518.67,642.4772655873818,1584.5264084688552,1399.8567321990986,14.62,21.61,555.2058531526643,2388.0104192313647,9057.588977421075,1.3,47.1544506311752,523.0781637375992,2387.9908265468016,8151.9576329840265,8.438365263918742,0.03,391.97773360964743,2388.0,100.0,39.022163153005955,23.307046988072372
7,25,-0.007646805343086861,-0.00027852427547415325,100.0,518.67,643.1251943900727,1594.0042939401765,1415.8287566344002,14.62,21.61,554.4946210571533,2388.1404803097025,9044.212157569485,1.3,47.515472518449094,521.9292715097786,2388.0792885446117,8126.081821404762,8.476543759588269,0.03,390.9896998768654,2388.0,100.0,38.87838757735582,23.43201663818762
7,26,-0.0059636494360726724,-0.0002121155267001953,100.0,518.67,642.7217020127055,1595.7893651067377,1414.797635141858,14.62,21.609998903838946,554.5450341562877,2388.1506527585525,9042.340544732439,1.3,47.53599777780556,521.3898442246402,2388.1189776513947,8131.9713001968275,8.470801105572084,0.03,393.00232646459995,2388.0,100.0,38.83746984222969,23.337481528753283
7,27,-0.004955546157218134,-0.00010770973013182153,100.0,518.67,641.9023697104495,1586.0951594178637,1400.5306033831032,14.62,21.61,554.8198750321333,2388.0394985712724,9048.402419638207,1.3,47.33396229901229,522.8720682999246,2388.009730441871,8142.350867899037,8.408653127533727,0.03,389.9981157635236,2388.0,100.0,38.98097185431948,23.38884875141856
7,28,-0.003200764135348452,-4.26718982952279e-05,100.0,518.67,642.422013054034,1591.2009193253225,1403.6252076254589,14.62,21.60999244508291,555.2228057120847,2388.0095231198243,9050.449299819598,1.3,47.350059939408204,522.2907645613732,2388.0103802308095,8138.419640479235,8.385990710029713,0.03,392.9861454241836,2388.0,100.0,39.12121545566845,23.42570907686765
7,29,-0.0020799560859148507,0.00010535277647403748,100.0,518.67,642.1975974438823,1594.953053686473,1406.2467920597032,14.62,21.609990156815098,555.2087605042326,2388.008589821421,9071.60954652877,1.3,47.4108402057958,522.3890083838722,2387.980337162976,8150.211356124311,8.393967120063138,0.03,391.01677947239176,2388.0,100.0,38.951656546324934,23.210954893829374
7,30,-0.00019645063942190684,0.00016345757591764072,100.0,518.67,643.1990076416893,1591.479984936537,1421.6190573983256,14.62,21.60997361075336,553.3514849897695,2388.109948375207,9078.25243295959,1.3,47.88845072278696,521.2417133699261,2388.1192603783275,8159.59837934099,8.457270354748387,0.03,394.0295049330361,2388.0,100.0,38.659849593623434,23.158243463500124
8,1,-0.0004760769632924551,0.00016214386365917283,100.0,518.67,642.7087768279996,1587.474871815555,1415.8731369657855,14.62,21.61,553.4875901934132,2388.1208149230965,9060.03859446387,1.3,47.61375790690815,521.3886769508977,2388.1392495126806,8143.143192728036,8.45103523706039,0.03,394.0039644912619,2388.0,100.0,38.72594916798715,23.32631368645502
8,2,0.0012441491589524657,0.00024316307911942576,100.0,518.67,643.2921818569899,1597.539090239793,1422.4669476288086,14.62,21.60995503335671,552.8898566334528,2388.139960431858,9131.482056308623,1.3,47.835348512082106,520.3428232000703,2388.1301092884037,8207.932146309848,8.526993691854837,0.03,395.00044900398706,2388.0,100.0,38.61791605838038,23.125599115852168
8,3,0.0034689240209736585,0.0003365491350007209,100.0,518.67,643.385089020522,1593.2228588378498,1429.148486434552,14.62,21.61,552.2850001920843,2388.209343051217,9050.401474294787,1.3,47.8691564321805,521.036891547678,2388.230580922726,8135.608526926567,8.462993232260963,0.03,395.0563749994662,2388.0,100.0,38.65796600874396,23.093799425120014
8,4,0.004751149523766223,0.00045958150789196224,100.0,518.67,642.8201742049919,1592.4165811600278,1406.199019405669,14.62,21.61,554.7384660914347,2388.0200629215283,9048.384487177567,1.3,47.287526076277516,521.9544838389513,2388.101827207472,8139.55771800942,8.395609059402389,0.03,392.9925603446902,2388.0,100.0,38.64800655687835,23.31932524519463
8,5,0.004992454314189151,0.0004301238136766276,100.0,518.67,642.9298958207625,1593.5280141289713,1415.1254818035618,14.62,21.609985393973083,553.1203776242088,2388.1017053246683,9081.73513439722,1.3,47.72132766121276,521.7454579825411,2388.1089125343524,8165.914488726184,8.495284071761112,0.03,394.9939045767903,2388.0,100.0,38.67797015740825,23.18474823946045
8,6,0.006944190359442645,0.000510926577876973,100.0,518.67,641.9480353058386,1589.001922195004,1402.904903650222,14.62,21.609975262391725,554.7684647949567,2388.0097485194224,9061.203760741517,1.3,47.15323204891231,522.7817133946959,2388.0092403637123,8145.488601487557,8.420005314052279,0.03,392.00674021653805,2388.0,100.0,38.97997905253434,23.43479484446008
8,7,0.00680604508114227,0.0005018955693948812,100.0,518.67,643.805188944001,1602.632876706565,1430.490359863452,14.62,21.609943871065138,551.2814045130415,2388.2213233436496,9054.885537882332,1.3,48.41220059578686,519.5601795060588,2388.269116395574,8133.5649878331,8.54005973771171,0.03,397.98400626224054,2388.0,100.0,38.3044018637414,23.061684086266183
8,8,0.006994483681173898,0.0004334506005958797,100.0,518.67,643.9675821228881,1601.0965651225679,1427.95452821396,14.62,21.61,551.7770046580863,2388.2706837530227,9044.520567657788,1.3,48.10872427442046,520.3157535318251,2388.28988933195,8125.331229174505,8.515423840048687,0.03,397.010167783363,2388.0,100.0,38.547565297483544,23.04304071763053
8,9,0.007192723219122659,0.0003744183272612735,100.0,518.67,642.3415245521749,1582.424797737831,1402.7000152929581,14.62,21.60996444259795,555.0375458883923,2388.0195118950364,9076.084039066009,1.3,47.093275236122786,522.6519983710383,2388.001667687979,8165.694677646314,8.420735058367892,0.03,392.0175889540199,2388.0,100.0,39.160895528001646,23.388416896632247
8,10,0.00653100218526672,0.00036518124534532187,100.0,518.67,643.9753471216907,1595.5713766720028,1430.843278158495,14.62,21.609990997049263,552.638928679551,2388.2101039155655,9050.105706973829,1.3,47.907806658052365,520.2643757154964,2388.2295440164708,8136.93027636999,8.486125315774311,0.03,394.0385385789225,2388.0,100.0,38.70740506016509,23.193759452519895
8,11,0.006503272512950976,0.0003043011638515314,100.0,518.67,642.2351566730006,1587.112234448368,1399.6854143165008,14.62,21.609963332696935,554.3097857779806,2387.9883334791707,9069.740405611152,1.3,47.26566133671286,522.5154419562986,2387.9887294195546,8156.922854144053,8.412876219217706,0.03,390.9269680880455,2388.0,100.0,39.24835850751714,23.370667348135978
8,12,0.004546145981894397,0.0001931336521150234,100.0,518.67,644.2398033969953,1597.7569750882142,1426.579277545329,14.62,21.61,551.8778142723871,2388.2304544921385,9064.43571979967,1.3,48.07219698444875,519.9858524450748,2388.270156955533,8137.796854118179,8.531352843497247,0.03,396.00163772929324,2388.0,100.0,38.325600359026765,23.13361770660434
8,13,0.0035614632708819358,0.00010497542567098326,100.0,518.67,643.0374005897378,1600.1918375418345,1421.8286533076582,14.62,21.61,554.0701204122095,2388.150161332572,9070.320173511898,1.3,47.4683964717065,521.4283268947438,2388.141424976227,8157.9379369606995,8.46071493625745,0.03,394.9781725994917,2388.0,100.0,38.540273563880675,23.211988023435882
8,14,0.0025035844904153677,-2.2288214164435834e-05,100.0,518.67,643.1043109290713,1599.0777100255007,1426.4431482694088,14.62,21.60998451725448,553.4893736168766,2388.249871131099,9043.795418100228,1.3,47.851380818684966,520.2371563316987,2388.240772620315,8127.480806453382,8.498747178752245,0.03,396.0001856031934,2388.0,100.0,38.48508571691306,23.20293575142798
8,15,-4.0505987371630345e-05,-9.614282235015706e-05,100.0,518.67,643.5854226911613,1600.1762584684102,1434.3742791732584,14.62,21.60998784242246,552.0224925252444,2388.2217424364103,9069.722188503736,1.3,48.063743468221794,519.826720915496,2388.1996137853835,8142.658509225708,8.535461673366328,0.03,395.93621542149083,2388.0,100.0,38.5590331562421,23.02070123603192
8,16,-0.0006548862043701028,-0.00023899792874367795,100.0,518.67,642.9889312754134,1583.0248813831302,1404.017747994193,14.62,21.609999923139984,554.244926645414,2387.9991682533914,9068.12729500786,1.3,47.28717201841269,522.31688531147,2388.0508773291567,8147.578232524704,8.393273134418319,0.03,391.9973990809218,2388.0,100.0,39.03949029750936,23.421709917887
8,17,-0.0034672086584230195,-0.00035032827419780553,100.0,518.67,642.8089352735238,1596.4086616339175,1403.327808784948,14.62,21.61,553.8660076915238,2388.1209097335645,9065.694179272474,1.3,47.48433529596957,522.0696170933179,2388.089410634168,8143.338184484524,8.452100797663094,0.03,395.0069955630129,2388.0,100.0,38.620997747492765,23.191893780386405
8,18,-0.004886919408992033,-0.0003627582994455606,100.0,518.67,643.1618074236007,1592.2071636365256,1417.3195188286647,14.62,21.609972790152817,554.1013471810768,2388.099923926208,9086.740134004069,1.3,47.74661793894634,521.6109148748482,2388.1196241686284,8157.654790774088,8.476690444015494,0.03,393.00727528969827,2388.0,100.0,38.776423850090666,23.27431934066892
8,19,-0.005344782255748869,-0.0004262566731726844,100.0,518.67,643.3140785803988,1595.7336434723022,1420.218111384813,14.62,21.60999067719636,553.6591373207556,2388.169546311676,9041.870900836726,1.3,47.880227423826895,521.2844212393745,2388.2105854304164,8130.716799362304,8.463391936039251,0.03,394.98926857788643,2388.0,100.0,38.798360719179215,23.157376984707938
8,20,-0.006184582649526926,-0.0004816256765042954,100.0,518.67,643.0821363894286,1595.3599280618662,1412.6040845840564,14.62,21.609971287570424,555.2394179993471,2388.119498487313,9058.360010191222,1.3,47.60794643780667,522.1480693967252,2388.091585514093,8146.328019103229,8.443870435576644,0.03,392.9848897927867,2388.0,100.0,38.943480756309256,23.310831326947817
8,21,-0.006920931120307576,-0.00048098047407695347,100.0,518.67,642.9714242182296,1587.6637243690661,1410.1717278267254,14.62,21.61,554.236358520097,2388.0789322592595,9057.855001421145,1.3,47.46082288326273,521.9451941968615,2388.0987710969534,8150.917746295757,8.398775691207035,0.03,392.02096329935415,2388.0,100.0,38.810066559417685,23.39357821585046
8,22,-0.008503902176501203,-0.0004547210899263481,100.0,518.67,642.4268070103407,1581.1251608105833,1392.0248400964915,14.62,21.61,555.8330284172373,2388.0007094508273,9062.640226867028,1.3,47.117787056093185,522.4103577882549,2387.9790610550363,8139.301299332486,8.386248668857377,0.03,390.9922732988453,2388.0,100.0,39.086780382200786,23.408192821875616
8,23,-0.00764927303394501,-0.00043728376496903615,100.0,518.67,642.23736496247,1581.9675235543675,1392.9445315708058,14.62,21.609986909095298,555.4568524234874,2387.9497036003736,9052.371864396544,1.3,47.1221031074527,522.8743699669475,2388.049623749704,8142.606507703857,8.37962717560203,0.03,390.9960074717001,2388.0,100.0,39.01602201876277,23.5242103905374
8,24,-0.00744112270830115,-0.0004119421268208301,100.0,518.67,642.6233802693496,1589.0979019116871,1409.9782970592207,14.62,21.61,554.320893158834,2388.152242687143,9037.2491753915,1.3,47.55370875572192,522.0221730776167,2388.19084691095,8125.903298274699,8.453858758910858,0.03,391.9977966226956,2388.0,100.0,38.65096764999358,23.289932845941152
8,25,-0.006550601917904478,-0.00034391440163678683,100.0,518.67,643.2553624394798,1589.0225622893834,1401.652071329352,14.62,21.60997051532054,554.0354045922561,2388.1311952817496,9052.254825671913,1.3,47.50422831617294,521.8865230366492,2388.100348349226,8136.716621676266,8.455941448060143,0.03,392.0158816834817,2388.0,100.0,38.88145401852203,23.31327348922707
8,26,-0.006380131721575082,-0.00022218713928535673,100.0,518.67,643.4757393556768,1590.6161712031833,1404.7239138283855,14.62,21.61,554.927235129099,2388.0814747868135,9065.13086510648,1.3,47.48748048081266,521.2567767515542,2388.0899727129577,8145.919235972383,8.47407492696544,0.03,393.98072211958737,2388.0,100.0,38.84304495041851,23.371553110233986
8,27,-0.004889441929336483,-9.242002601668985e-05,100.0,518.67,642.4705260218936,1590.3621880020721,1415.8135494702526,14.62,21.60999146887788,552.829049871375,2388.1688189040633,9053.30677862217,1.3,47.9450285936272,520.7661345523813,2388.210366346999,8134.975670986549,8.461299803340763,0.03,395.0229774007181,2388.0,100.0,38.6883185201715,23.133840607397225
