engine_id,cycle,altitude_ft,mach,temperature_k,pressure_pa,airspeed_mps,dynamic_pressure_pa,core_rpm,fan_rpm,throttle_proxy_pct,load_factor,shaft_1x_hz,ftf_hz,bpfo_hz,bpfi_hz,bsf_hz,bearing_severity,rms_g,peak_g,crest_factor,kurtosis,sample_rate_hz,duration_s,bearing_status,bearing_risk_score
5,23,10497.824574835244,0.44183100137223746,267.35170995233636,68345.99416377264,144.8239744156017,9339.496754401152,7746.550624079737,1764.206516317945,82.67926568086463,0.853420265638275,129.1091770679956,51.64367082719824,464.7930374447842,697.1895561671763,309.8620249631894,0.6061062760033223,0.18327666638514978,0.5087877587496722,2.7760640172299498,-0.6286523209244366,2048.0,0.5,WATCH,39.396907940215954
5,24,11617.686645016965,0.46310242389998457,265.13303921889235,65417.12023463698,151.16518247343748,9820.72545297243,7989.347397538986,1765.2136462970157,83.18931939450312,0.8557840546331155,133.1557899589831,53.26231598359324,479.3608438523392,719.0412657785088,319.5738959015594,0.6162228082307911,0.17859689581608973,0.55440321771874,3.104215306685045,-0.4184990260846946,2048.0,0.5,WATCH,40.4713437617416
5,25,13216.356944303254,0.5069890800114418,261.96575362194636,61412.848986444464,164.49915024053513,11049.801987031527,8697.369679594267,2035.210352213253,85.32938134807725,0.8748581261392906,144.9561613265711,57.98246453062845,521.8421807756561,782.763271163484,347.89478718377063,0.6457237366497611,0.18303807089077348,0.5800216995579354,3.1688582420870177,-0.5058244331661368,2048.0,0.5,WATCH,42.647475850582545
5,26,15452.424258158095,0.5345677334604326,257.53565705973716,56147.20359886429,171.97456455281431,11231.34204150721,7656.176406077666,1842.088359357058,82.37137632737077,0.8775303034102447,127.60294010129444,51.041176040517776,459.37058436466,689.0558765469899,306.24705624310667,0.6033987408383688,0.18080386324312847,0.4775416758243657,2.6412138947618136,-0.5892038573727802,2048.0,0.5,WATCH,39.22091815449397
5,27,17527.030214724105,0.548660702934403,253.4254477385886,51594.6328277154,175.0941999719201,10872.020867507406,7650.245785611969,1803.6409774097683,82.60440464785636,0.8782936115667654,127.50409642686616,51.001638570746465,459.01474713671814,688.5221207050772,306.00983142447876,0.6152313197728442,0.18624980881807343,0.634092565035617,3.40452733379711,-0.4714597709341608,2048.0,0.5,WATCH,41.60814512042331
5,28,19039.376007594296,0.6069100712825057,250.42918825375415,48468.150278848545,192.53496516269047,12496.925320774195,8197.824200038795,1935.956642643332,84.04525073289919,0.8972753058286691,136.6304033339799,54.65216133359196,491.8694520023277,737.8041780034915,327.91296800155175,0.6879751170532881,0.19249669972820038,0.522455914438301,2.714103229696889,-0.6386651545150657,2048.0,0.5,WATCH,44.71838260846373
5,29,20838.381654234596,0.631933027121843,246.86499826663038,44950.6872998975,199.04148635951913,12565.404798021877,7478.963088552009,1737.1296862380586,81.84634598607686,0.8948812687518722,124.64938480920016,49.85975392368007,448.7377853131206,673.1066779696808,299.1585235420804,0.6845140232472939,0.1940829372084732,0.5624962592205199,2.8982262290080527,-0.6813383746589841,2048.0,0.5,WATCH,44.49341151107411
5,30,23444.56313307034,0.6704813613179207,241.70163152076103,40224.224871845196,208.96295150499435,12657.826623663486,7889.923978165698,1859.9655742861523,82.65667739833103,0.8880764894975535,131.4987329694283,52.599493187771316,473.3954386899419,710.0931580349128,315.5969591266279,0.7296356183151218,0.19752880497957204,0.5466807620794134,2.7676002096805568,-0.41679491278882796,2048.0,0.5,WARNING,47.42631519048292
6,1,25110.94531984051,0.6642849114304035,238.40019513233196,37419.194507306805,205.61295975262664,11558.493964118086,8110.3670534858065,1956.0829033170558,83.66148543753208,0.8817773217396478,135.17278422476343,54.06911368990538,486.62202320914844,729.9330348137225,324.4146821394322,0.7335095036927306,0.19862224825299032,0.6289981145074499,3.1668059345812996,-0.3792806651780074,2048.0,0.5,WARNING,48.34534147835269
6,2,27065.7170425489,0.6886475015203303,234.5274013953021,34332.80385750432,211.41537381058882,11397.28123112946,7939.525422971819,1883.279807075778,83.21291350496539,0.8804865539173107,132.32542371619698,52.930169486478796,476.3715253783092,714.5572880674637,317.5810169188727,0.7472733224983946,0.19488750700629578,0.5800917035784903,2.9765463804704044,-0.4762616469430476,2048.0,0.5,WARNING,48.57276596239565
6,3,28772.90130099354,0.7160289604176416,231.14512794247156,31809.051417953673,218.230653636501,11415.894177582668,8256.803874589641,1995.4606452894313,84.00664988149161,0.8782659540195148,137.61339790982734,55.04535916393094,495.4082324753785,743.1123487130677,330.2721549835856,0.7839630798944517,0.20091674315892982,0.5899803509220041,2.9364419393127226,-0.39943368452286565,2048.0,0.5,WARNING,50.95760019313936
6,4,33494.18980187269,0.7428540501689295,221.7913111645298,25601.126474777695,221.77804620682616,9889.267083645638,8317.527098580249,2001.4115049743668,84.13567719195385,0.8569298965820031,138.62545164300414,55.450180657201656,499.05162591481496,748.5774388722224,332.70108394320994,0.8094861482999262,0.20113558933362533,0.6840154976422902,3.400768108262073,-0.266389041891133,2048.0,0.5,WARNING,54.21967207254349
6,5,33627.717885510065,0.7429404022630197,221.52676532522742,25441.038481935444,221.67150665259092,9829.712779596017,8117.219248977053,1951.3010075843886,83.57997575994443,0.8564813254129399,135.28698748295088,54.114794993180354,487.0331549386232,730.5497324079348,324.6887699590821,0.8012140039804418,0.20756615349610794,0.6810823198702205,3.281278322108481,-0.43093957902379154,2048.0,0.5,WARNING,53.204023547162635
6,6,35000.0,0.7686340278236694,218.808,23842.2640241166,227.92606811936787,9860.177815610077,7745.334323556544,1815.4352460229438,82.55744086768728,0.8577325441371074,129.08890539260906,51.63556215704363,464.7200594133927,697.0800891200889,309.8133729422617,0.806055596814856,0.2007176422789582,0.6006400539031711,2.992462680826029,-0.4447419839022637,2048.0,0.5,WARNING,52.393613792965645
6,7,35000.0,0.768439038911321,218.808,23842.2640241166,227.86824729110674,9855.175743336018,8336.829790642369,1934.6462421913657,84.54995095271764,0.8644581307703353,138.9471631773728,55.57886527094912,500.20978743854215,750.3146811578132,333.4731916256947,0.8307012412767654,0.2042936807330309,0.5987810100410773,2.9309815550465257,-0.45176734544254504,2048.0,0.5,WARNING,53.995580682989754
6,8,35000.0,0.760448788605525,218.808,23842.2640241166,225.4988669754236,9651.292496855413,8429.228661077505,2096.6157634681076,84.20406059951773,0.8481975043070522,140.48714435129173,56.194857740516696,505.7537196646503,758.6305794969754,337.16914644310015,0.8292215844448698,0.2041834815679103,0.647144212128374,3.169424907240292,-0.28091209152846064,2048.0,0.5,WARNING,54.57710261787771
6,9,35000.0,0.7342895005337045,218.808,23842.2640241166,217.74175050753317,8998.70820933622,7955.717997103202,1836.0139134909514,83.15097205814212,0.8461029076412652,132.59529995172002,53.03811998068801,477.34307982619214,716.0146197392882,318.22871988412805,0.7870697265272372,0.19972031635814574,0.5961764442268124,2.985056578609294,-0.3113977959320051,2048.0,0.5,WARNING,51.15953222427042
6,10,35000.0,0.7136700965616524,218.808,23842.2640241166,211.62739763712804,8500.42289911769,8323.793155351086,2047.594555650221,84.28365409870179,0.8413032417025688,138.7298859225181,55.49195436900724,499.42758932106517,749.1413839815978,332.9517262140434,0.7847324166210449,0.2020055084839613,0.598698819661744,2.963774721565472,-0.38483189899305215,2048.0,0.5,WARNING,51.007607080367926
6,11,34634.582416102334,0.6959454530487089,219.531965317218,24259.81119267045,206.71256589094082,8224.999117331663,8089.573910427171,1837.4528404646935,83.44640606596,0.8338689369372848,134.82623184045283,53.93049273618114,485.3744346256303,728.0616519384454,323.5829564170868,0.7597807298333588,0.19675581059443145,0.6155858849246014,3.1286795701982872,-0.45681561749115707,2048.0,0.5,WARNING,49.90046571996147
6,12,33960.47385766248,0.649399607058049,220.86750919319906,25045.618794388403,193.47316295919768,7393.564214602489,7800.089259484448,1812.7664925801491,82.97509393621017,0.8306554761925368,130.00148765807413,52.00059506322965,468.0053555690669,702.0080333536004,312.0035703793779,0.7078224299568463,0.1894910802288991,0.5373385150715555,2.8356929224450456,-0.5424029237934902,2048.0,0.5,WATCH,46.008457947195005
6,13,30210.782023435942,0.6291911434455314,228.29639865516867,29801.91738520412,190.57894767748192,8258.619325622314,8222.216018209474,1900.1672654205686,83.9608458341112,0.8373430758797977,137.03693363682456,54.814773454729824,493.33296109256844,739.9994416388527,328.8886407283789,0.7080895046644217,0.19205598580727892,0.6271769975751981,3.265594638662015,-0.3514951614033017,2048.0,0.5,WATCH,47.088196357835464
6,14,27991.55764449306,0.5872928185600282,232.69312599473034,32944.773028290576,179.5929402719903,7954.152999584052,8348.376763276847,1983.9705171961032,84.23939424147717,0.8314781171529451,139.13961272128077,55.65584508851231,500.9026057966108,751.3539086949162,333.93507053107385,0.6774333524737023,0.18959096374929318,0.6398224054739037,3.374751585312773,-0.34071262598042695,2048.0,0.5,WATCH,45.53217425204174
6,15,26530.209926713593,0.5417833853612822,235.588348093195,35157.009962715674,166.70375388463182,7223.7272081635765,8306.804770304407,2014.5507676050875,84.16305938998471,0.8226773802373644,138.4467461717401,55.378698468696044,498.40828621826444,747.6124293273966,332.27219081217623,0.6366931005009255,0.18381595271931436,0.5349361349951146,2.9101725235565286,-0.5543613735008153,2048.0,0.5,WATCH,41.38505153256016
6,16,22356.761350108183,0.5270436381068916,243.85678441316566,42145.428768894475,164.98968378450587,8194.862429223378,7911.880206668939,1803.8468289554567,83.05891189697154,0.8361173799655489,131.86467011114897,52.74586804445959,474.71281240013633,712.0692186002044,316.4752082667575,0.6129950086112057,0.17753760061868967,0.4920986535027274,2.7717996175899846,-0.6741533149801313,2048.0,0.5,WATCH,39.84467555972837
6,17,20259.432436954907,0.4916643605028795,248.0120124559049,46059.31434031457,155.22007186044382,7793.866555532933,8093.754930967407,1973.8735559080942,83.32153951697791,0.8250807205543594,134.89591551612344,53.95836620644938,485.6252958580444,728.4379437870666,323.7501972386962,0.6205731221236419,0.181591128336845,0.4947597571052574,2.7245811050168482,-0.526668547333554,2048.0,0.5,WATCH,40.33725293803673
6,18,17239.034351537324,0.4692471659988844,253.99602514273423,52208.10547033087,149.9194264210355,8047.098005166844,7775.306475433426,1828.1679473399072,82.5599632317665,0.8317147294922013,129.58844125722376,51.83537650288951,466.5183885260056,699.7775827890083,311.012259017337,0.6073044364763928,0.1750035968151717,0.47277532209007145,2.7015177441717864,-0.6033679451657741,2048.0,0.5,WATCH,39.47478837096553
6,19,14411.941266540345,0.44419687150193915,259.59706196273027,58549.8951268032,143.4723379447203,8086.771138992233,8129.260875597229,1910.495527011144,83.64477092432173,0.8339188641871392,135.4876812599538,54.19507250398152,487.75565253583375,731.6334788037506,325.1704350238891,0.6220525364832179,0.17914119006172224,0.5361190419063756,2.992717876450739,-0.5725327241715026,2048.0,0.5,WATCH,40.43341487140916
6,20,14556.611369273289,0.44876273253043836,259.3104415551957,58210.927157549915,144.86703769906217,8206.087135815089,8082.976187330423,1912.7484926141915,83.59502916302992,0.837337639981539,134.71626978884038,53.88650791553616,484.97857123982544,727.467856859738,323.3190474932169,0.6201240078054343,0.1797691303404735,0.5423026144290689,3.016661500236306,-0.5265625824011848,2048.0,0.5,WATCH,40.37470650829846
6,21,12099.583907728855,0.4467723007787683,264.17830436200757,64188.46989742456,145.57191904683765,8968.659633885467,8219.786646485281,2025.2354801903857,83.75021948078077,0.842283654543752,136.996444108088,54.798577643235205,493.1871987891169,739.7807981836753,328.79146585941123,0.6258244436035534,0.18300229113625843,0.5870931502871237,3.208119125951218,-0.4873546466497114,2048.0,0.5,WATCH,41.51106533803584
6,22,11606.18767968138,0.4589067917661201,265.1558209690152,65446.66901749642,149.8020861835806,9647.939202468073,8044.327128837067,1962.0504397031345,83.32373348684725,0.8529829056003326,134.0721188139511,53.62884752558045,482.65962773022403,723.989441595336,321.7730851534826,0.618513630368211,0.1805680201259526,0.554163635295592,3.069002112938067,-0.4223259514858082,2048.0,0.5,WATCH,40.47939442568599
6,23,10565.318529523298,0.44660284716318954,267.2179909293084,68166.51807166985,146.35148318275878,9517.264206130849,8123.2738469840115,1930.8193040248352,83.7383651224695,0.8554514010108868,135.38789744973352,54.15515897989341,487.3964308190407,731.094646228561,324.9309538793604,0.6218030769576671,0.18168945374709636,0.5666380019353688,3.11871707602855,-0.604801214631101,2048.0,0.5,WATCH,40.89206830636257
6,24,10784.939202381413,0.461036211546202,266.7828784522419,67585.15460739392,150.95823462536285,10055.86483970558,7431.140915564811,1730.2170279140046,81.66691482774038,0.8604640825133583,123.85234859274685,49.54093943709874,445.86845493388864,668.802682400833,297.24563662259243,0.6,0.17958784889205834,0.513263681100557,2.8580089592200375,-0.5580028735757572,2048.0,0.5,WATCH,39.0
6,25,13211.44275629696,0.48777052184950687,261.9754896112244,61424.846042586374,158.2663819218034,10229.943084472341,9184.406161381448,2228.5788696548025,86.97960275653227,0.8697325744596313,153.07343602302413,61.229374409209655,551.0643696828869,826.5965545243304,367.3762464552579,0.6660169233908937,0.19102135405533552,0.5260436883807121,2.753847552710398,-0.5359298851798933,2048.0,0.5,WATCH,43.29110002040809
6,26,13385.67122460582,0.5133849787038176,261.6303081698109,61000.65768057583,166.46769924536247,11254.30996122639,9181.292831446099,2182.4689897235476,86.526923319791,0.873528562127469,153.0215471907683,61.20861887630733,550.877569886766,826.3163548301488,367.2517132578439,0.6658872013102541,0.18583175273043373,0.4904357384704099,2.639138528612129,-0.6406897213446694,2048.0,0.5,WATCH,43.28266808516652
6,27,16268.82547496872,0.5509486505563773,255.91820296899195,54318.40898155885,176.68696299343338,11541.634795535143,8309.814080059823,1998.6394912326887,84.34250233094549,0.8840463888548076,138.49690133433037,55.39876053373215,498.5888448035894,747.8832672053841,332.39256320239286,0.6446744300031969,0.19002441175994214,0.5798926380326515,3.0516744278373555,-0.5919250655181911,2048.0,0.5,WATCH,42.11053566155722
6,28,17931.272997144326,0.5816295898045005,252.62456193805764,50743.396617586775,185.322040274749,12016.294390587747,8005.424447948135,1861.4334143467568,83.3285275253348,0.887132946353543,133.42374079913557,53.36949631965423,480.32546687688813,720.4882003153322,320.21697791792536,0.6582894765921727,0.18787010417733663,0.5299041521754771,2.8205879508923015,-0.4861844595542175,2048.0,0.5,WATCH,42.78881597849123
6,29,21873.059885899274,0.6157783635131233,244.81509375405633,43023.23554374057,193.1462646959486,11419.575454537291,8676.129463567013,2029.6535776487417,85.48864571208694,0.8846737348931617,144.60215772611687,57.84086309044675,520.5677678140208,780.8516517210311,347.04517854268045,0.7155058963741598,0.19813140697270937,0.6432207844865471,3.2464352538269936,-0.44866625002936944,2048.0,0.5,WATCH,47.493624279628364
6,30,25477.90154165927,0.649862362021271,237.67318146566464,36823.315779360106,200.84187537898828,10885.88398911176,8071.076776475875,1937.2261275038363,83.35956712774343,0.868589894060939,134.5179462745979,53.80717850983916,484.2646065885525,726.3969098828287,322.84307105903497,0.719510223609489,0.19823849870140317,0.5855787158662531,2.953910162265107,-0.617459151835281,2048.0,0.5,WATCH,46.76816453461679
7,1,24655.162362983112,0.6710291596646866,239.30319232645783,38170.160883263896,208.09346052630482,12031.085586617413,7958.696300726224,1861.0381134956788,83.26794001936338,0.8889451455720939,132.64493834543705,53.05797533817483,477.5217780435735,716.2826670653601,318.3478520290489,0.7329706731952288,0.19668013643081467,0.5371656769035567,2.731163841207285,-0.4905606661253472,2048.0,0.5,WARNING,47.643093757689876
7,2,26950.517073537234,0.7047855065625027,234.75563557390802,34508.77492939602,216.4750114868715,11998.902131876719,8184.587968919295,1950.6635844691027,84.08008382386865,0.8922479046700167,136.40979948198824,54.5639197927953,491.07527813515776,736.6129172027365,327.38351875677176,0.7713168376633063,0.20163171370955776,0.6505678327035015,3.2265154163229393,-0.4098674622722909,2048.0,0.5,WARNING,51.04165611340667
7,3,31118.61116571581,0.7125886055219676,226.49780755848383,28588.406510020675,214.98772710910768,10161.685184713293,7743.701576919175,1823.3033962986156,82.69913883364194,0.8650049605579515,129.0616929486529,51.624677179461166,464.6220946151505,696.9331419227257,309.7480630767669,0.759634941866652,0.19887928180891187,0.6947771067747104,3.493461462930409,-0.3615691784193391,2048.0,0.5,WARNING,51.35011707305402
7,4,33492.560706400014,0.7267635042291298,221.79453872848026,25603.084635798918,216.9758147635335,9466.21910540713,8209.37404960694,1956.6344722673784,83.8997661041818,0.8529009320993988,136.82290082678233,54.729160330712936,492.56244297641643,738.8436644646246,328.37496198427755,0.7911878747395432,0.20125179519263914,0.6800729776750971,3.379214466256702,-0.3127699199977121,2048.0,0.5,WARNING,52.94406972309712
7,5,33766.99959641775,0.7574691375461992,221.25082039957712,25274.91713238657,225.86564641946663,10151.206571265695,7696.346053251382,1697.306347822905,82.4057796081286,0.8613472837642964,128.27243422085635,51.30897368834255,461.78076319508295,692.6711447926243,307.8538421300552,0.7961308224965021,0.19967866126187095,0.5730429700714781,2.86982578133351,-0.36490972829645374,2048.0,0.5,WARNING,51.748503462272645
7,6,35000.0,0.7490840297227609,218.808,23842.2640241166,222.1288303734696,9364.974716635834,10237.533446016423,2510.57063153552,89.74924345690187,0.8530058340762027,170.62555743360704,68.25022297344282,614.2520067609854,921.3780101414781,409.50133784065684,0.8948263952511459,0.2250579804611866,0.5900844514726407,2.6219219165809866,-0.5708484690705546,2048.0,0.5,CRITICAL,58.16371569132449
7,7,35000.0,0.752404779629629,218.808,23842.2640241166,223.11354539008587,9448.190135173796,7924.202660668689,1904.4392875448284,83.1445921443302,0.8539514923582235,132.07004434447813,52.82801773779126,475.45215964012135,713.178239460182,316.9681064267475,0.8012839695913536,0.19861794155850243,0.7430777707056909,3.741241928473109,-0.3107913758249845,2048.0,0.5,WARNING,55.04842573733043
7,8,35000.0,0.7613150599790226,218.808,23842.2640241166,225.75574582925827,9673.293716600847,8316.91546799988,2008.9111108780253,84.32428473510795,0.8582802921982369,138.61525779999798,55.446103119999194,499.0149280799928,748.5223921199891,332.67661871999513,0.8252843863867763,0.20896249142802628,0.6219882718650007,2.976554632433804,-0.4173344108232109,2048.0,0.5,WARNING,53.64348511514046
7,9,35000.0,0.7439830873350094,218.808,23842.2640241166,220.61622788638542,9237.866015120266,8738.535028355636,2156.447651086528,85.44686028058834,0.8507007899896701,145.64225047259393,58.25690018903757,524.3121017013382,786.4681525520073,349.5414011342254,0.8279958915162547,0.20838499239264383,0.6623279402318216,3.1783859894471096,-0.29685217726510116,2048.0,0.5,WARNING,54.53327690634501
7,10,35000.0,0.7047754778658686,218.808,23842.2640241166,208.98984140963285,8289.858209442502,8077.682943764685,2001.7597611300516,83.26667716426525,0.8314933331343616,134.62804906274474,53.8512196250979,484.6609766258811,726.9914649388217,323.10731775058736,0.7668538655895111,0.19720355963682035,0.6731879164522546,3.4136702080430505,-0.200097378073663,2048.0,0.5,WARNING,51.50018209549042
7,11,35000.0,0.6992628257002441,218.808,23842.2640241166,207.3551530045695,8160.681243624606,7308.868865095774,1707.1069434517085,81.27361788639229,0.8342039641703175,121.81448108492957,48.72579243397183,438.53213190574644,657.7981978586196,292.35475460383094,0.7422252791716377,0.19597361947726946,0.5968173055296305,3.045396146285159,-0.5159655371329217,2048.0,0.5,WARNING,48.42622773129709
7,12,32420.76415169843,0.6648904067723357,223.91798206265506,26917.937298253426,199.45151805201908,8329.903129515838,8206.693263248162,1875.16686284358,84.19131041741143,0.8443987083935446,136.77822105413603,54.711288421654416,492.4015957948898,738.6023936923345,328.26773052992644,0.7380420917735326,0.19552045813782035,0.4952725223096841,2.5330982088870293,-0.6954251257685606,2048.0,0.5,WARNING,47.972735965279625
7,13,32216.17298425902,0.6207635069826178,224.323318083586,27175.0280877965,186.38295010247822,7330.277191877049,8431.338152480312,1995.907191243923,84.51803588454426,0.8240941741976291,140.52230254133852,56.20892101653541,505.88028914881875,758.820433723228,337.2535260992124,0.7095792385289235,0.19173759587096964,0.6139442843733673,3.2020026202191607,-0.5084264659730366,2048.0,0.5,WATCH,46.930660985256665
7,14,29094.14104173666,0.6012903124588245,230.50868776811132,31351.41068145377,183.00824215094764,7934.572647013236,8360.86435575593,2015.6638202525119,84.1506147278591,0.828452772955229,139.34773926259882,55.73909570503953,501.6518613453558,752.4777920180337,334.43457423023716,0.6899515207402512,0.18823659883306623,0.5662615444480872,3.0082436038395732,-0.5875196807378744,2048.0,0.5,WATCH,44.87982326347463
7,15,25677.79231576787,0.5569328847058752,237.27715786400069,36501.972288091565,171.97828798931923,7925.380009676171,9725.596911184075,2402.917552906247,88.522998598562,0.8390050667956823,162.0932818530679,64.83731274122717,583.5358146710445,875.3037220065668,389.02387644736297,0.7087947248567532,0.1925440883826693,0.5742051332751439,2.9822007941056454,-0.42757392734102817,2048.0,0.5,WATCH,46.07165711568896
7,16,22546.400756863888,0.5146358745313471,243.48107082050126,41805.26012913553,160.9813080670922,7750.488640904897,8273.227955252096,1939.425182984778,84.1220714481289,0.8309179362368132,137.88713258753492,55.15485303501397,496.3936773151258,744.5905159726886,330.9291182100838,0.6280511648021706,0.18143362002875402,0.5615663340979796,3.095161381936718,-0.47870577267187686,2048.0,0.5,WATCH,41.20397123988796
7,17,20991.5204755799,0.49615521939832097,246.56159963378107,44661.08619297544,156.17915806460036,7695.953765965614,9915.767919852206,2413.352743200685,88.82306277882222,0.8305621532577968,165.26279866420342,66.10511946568137,594.9460751911323,892.4191127866985,396.6307167940882,0.6964903299938419,0.1912692024989796,0.577218573774569,3.0178333272323252,-0.3380479615608092,2048.0,0.5,WATCH,45.34320475852902
7,18,18008.16488759109,0.4637201388923006,252.47222372470452,50582.7760789706,147.70852227362846,7613.9954881451695,8349.475408643539,1971.2664428627795,84.39886847266742,0.8304169293863535,139.1579234773923,55.663169390956924,500.96852451861236,751.4527867779185,333.9790163457415,0.6312281420268141,0.18163083289896587,0.5397669569935819,2.9717804426621397,-0.4335044829340027,2048.0,0.5,WATCH,41.02982923174292
7,19,14542.824890185948,0.4539882579280217,259.33775532756357,58243.16077706372,146.56163037181392,8402.95845042153,7926.665333142046,1739.8431636362966,83.26732222731712,0.8425863344711552,132.11108888570075,52.8444355542803,475.59991998852274,713.3998799827841,317.0666133256818,0.6136110555475852,0.1842991847918087,0.5380713674319713,2.9195537030714322,-0.5716151380459094,2048.0,0.5,WATCH,39.88471861059304
7,20,12710.079177664547,0.44561771466455746,262.96879113321097,62658.84367080557,144.86295683225822,8709.742392265674,8031.738090861327,1895.7716323633576,83.47275070617235,0.8445829323662839,133.86230151435544,53.54492060574218,481.90428545167964,722.8564281775194,321.26952363445304,0.617989087119222,0.18011119778308513,0.48022503804306,2.6662697486550146,-0.6296982724695046,2048.0,0.5,WATCH,40.16929066274943
7,21,13263.239864976042,0.4391350625947873,261.87286917950945,61298.4886130367,142.45777642207372,8274.54335463388,7485.142498098994,1754.5873317162386,81.80383821197503,0.8363335487364378,124.75237496831657,49.900949987326634,449.1085498859397,673.6628248289095,299.4056999239598,0.6,0.17957108471062708,0.5559780982282183,3.096144900634525,-0.5889065004242022,2048.0,0.5,WATCH,39.3845796025381
7,22,11782.210325302702,0.4552234656842553,264.80708490351026,64995.52691898836,148.50197667295134,9428.243504179694,8428.163391665621,1990.3488302454298,84.70775692567575,0.8564842803314432,140.46938986109367,56.18775594443747,505.6898034999373,758.5347052499059,337.1265356666248,0.6345068079860675,0.1812364245600366,0.5107854295303613,2.8183375983626178,-0.6119187549761733,2048.0,0.5,WATCH,41.24294251909439
7,23,11208.484587479577,0.46109710696237033,265.9437503352854,66475.31410471238,150.74054642771708,9893.346795279447,8503.113342883862,1975.847509703599,85.03665657044657,0.8652446239370594,141.71855571473102,56.68742228589241,510.18680057303175,765.2802008595476,340.12453371535446,0.6376297226201609,0.18406220608700888,0.5120746207548108,2.7820736893305824,-0.5944435056425461,2048.0,0.5,WATCH,41.44593197031046
7,24,11801.371960278537,0.4733155177747573,264.7691218722961,64946.568453676206,154.39285712241818,10184.875763181286,8127.669322632264,2019.5763298402653,83.47852771279429,0.8583001627706158,135.4611553772044,54.18446215088176,487.66015935793587,731.4902390369037,325.10677290529054,0.6219862217763443,0.1816313543739743,0.5466665146312044,3.009758510667889,-0.5374154221019132,2048.0,0.5,WATCH,40.468138458133936
7,25,11815.852856746791,0.5071585748419489,264.74043232021324,64909.58920897686,165.42330869664818,11686.76863132327,7726.364727084565,1760.818214047622,82.63261985117154,0.8849599208424338,128.7727454514094,51.50909818056377,463.58188362507394,695.3728254376108,309.05458908338255,0.6052651969618569,0.18347423480300476,0.544008724322492,2.965041521533479,-0.5642436009801202,2048.0,0.5,WATCH,39.3422378025207
7,26,14717.845799874702,0.5292948244332683,258.9910039012882,57835.022467273106,170.75867661327027,11341.85898677848,7670.216341973155,1819.7130019682754,82.52872271685976,0.8816106753984294,127.83693903288592,51.134775613154375,460.2129805183893,690.3194707775839,306.8086536789262,0.6029256809155481,0.18268861936012695,0.6140349536187728,3.361101286820443,-0.5609434697214106,2048.0,0.5,WATCH,40.6345744067924
7,27,16455.954901348043,0.5640967566227262,255.54746214944925,53906.09975403669,180.77242429438417,12007.23902210919,7852.07258914621,1923.5086789903744,82.74198231293153,0.8836964652206271,130.86787648577015,52.34715059430806,471.1243553487726,706.6865330231589,314.08290356584837,0.636871673081524,0.18855779495608768,0.5823118695072214,3.088240767998126,-0.49610622458813936,2048.0,0.5,WATCH,41.749621822291566
7,28,19481.441145950943,0.5857760339015907,249.55336880164197,47583.84980593035,185.50520985321933,11429.331110759198,7913.478994587949,1884.1964047923466,83.07793572109107,0.8795650583378484,131.8913165764658,52.75652663058633,474.80873967527697,712.2131095129154,316.5391597835179,0.6580125109758613,0.18898080270349346,0.6034847287817255,3.1933652527054783,-0.5663593657351029,2048.0,0.5,WATCH,43.5442742242529
7,29,21413.86881738819,0.6351175921580124,245.7248430989905,43870.20285008499,199.58204538474536,12387.280371534236,8548.286395863124,2002.1135612431135,85.00650461636317,0.8949642092009875,142.47143993105206,56.988575972420826,512.8971837517875,769.3457756276812,341.9314558345249,0.726755583582117,0.1963303098738319,0.6286600447288498,3.202052933817742,-0.5547275437658743,2048.0,0.5,WARNING,48.04732466810858
7,30,24661.292000996713,0.6544858586392136,239.2910482876253,38159.98112912238,202.95805245733237,11442.125998046153,8747.572988787724,2095.983793409896,85.46543878982146,0.879931002762858,145.79288314646206,58.317153258584824,524.8543793272635,787.2815689908952,349.90291955150894,0.751660562890243,0.19684547382944662,0.6395793387849292,3.2491442467154807,-0.48924905826548537,2048.0,0.5,WARNING,49.85451357472772
8,1,24179.177649495767,0.6540479545530576,240.24621324081897,38967.39241025249,203.22665116249962,11668.59505988295,8201.157833916077,1931.431927280364,83.7809826552099,0.8801470110693277,136.68596389860127,54.67438555944051,492.06947003496464,738.1042050524469,328.04631335664305,0.7285179184110288,0.19749089051217605,0.5792971382234763,2.9332853617760177,-0.6369405372305557,2048.0,0.5,WARNING,47.35366469671687
8,2,27145.084756814595,0.6810543597064752,234.3701580797989,34211.99081804574,209.014168761146,11108.104111657076,10344.461689258696,2579.3214630984767,90.21039060451346,0.8797187513232828,172.40769482097826,68.96307792839131,620.6677013555218,931.0015520332827,413.7784675703478,0.8409705929913293,0.20764935749781963,0.6406247552903598,3.0851275583507958,-0.4068646563811349,2048.0,0.5,WARNING,55.00359877783958
8,3,30980.903484437342,0.7121830450002403,226.7706340166327,28769.86245008764,214.99473803962414,10214.546407396294,7912.044228843624,1856.085269265668,83.13753507639075,0.8647832866184455,131.8674038140604,52.74696152562416,474.7226537306175,712.0839805959262,316.48176915374495,0.7663015957258332,0.20090508674267918,0.6059270562305884,3.015986633562268,-0.3654610376218219,2048.0,0.5,WARNING,49.87355025642823
