engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
43,178,29.0,24.445318,4.554682
43,179,28.0,30.736307,2.7363071
43,180,27.0,33.157635,6.1576347
43,181,26.0,30.215487,4.2154865
43,182,25.0,29.355646,4.355646
43,183,24.0,32.87898,8.878979
43,184,23.0,27.056158,4.056158
43,185,22.0,24.237673,2.2376728
43,186,21.0,22.319912,1.319912
43,187,20.0,22.399734,2.3997345
43,188,19.0,21.707512,2.707512
43,189,18.0,17.287886,0.71211433
43,190,17.0,17.670046,0.67004585
43,191,16.0,13.990458,2.0095425
43,192,15.0,19.531403,4.5314026
43,193,14.0,16.381824,2.3818245
43,194,13.0,18.43899,5.4389896
43,195,12.0,18.99138,6.9913807
43,196,11.0,17.95587,6.9558697
43,197,10.0,21.028093,11.028093
43,198,9.0,19.364649,10.364649
43,199,8.0,14.070922,6.070922
43,200,7.0,15.448771,8.448771
43,201,6.0,12.15189,6.15189
43,202,5.0,12.6218195,7.6218195
43,203,4.0,8.472236,4.4722357
43,204,3.0,9.431681,6.4316807
43,205,2.0,6.830619,4.830619
43,206,1.0,9.985075,8.985075
43,207,0.0,8.159918,8.159918
51,30,125.0,123.00964,1.9903564
51,31,125.0,122.20053,2.799469
51,32,125.0,120.92935,4.070648
51,33,125.0,121.285614,3.714386
51,34,125.0,121.05307,3.94693
51,35,125.0,121.222885,3.7771149
51,36,125.0,121.129654,3.870346
51,37,125.0,119.78265,5.217346
51,38,125.0,121.106094,3.8939056
51,39,125.0,122.11336,2.8866425
51,40,125.0,122.65474,2.3452606
51,41,125.0,121.31647,3.6835327
51,42,125.0,121.83985,3.1601486
51,43,125.0,123.52618,1.4738235
51,44,125.0,122.73607,2.2639313
51,45,125.0,122.49576,2.504242
51,46,125.0,121.56407,3.4359283
51,47,125.0,122.79881,2.2011871
51,48,125.0,121.68882,3.31118
51,49,125.0,121.93375,3.0662537
51,50,125.0,121.15126,3.8487396
51,51,125.0,120.79811,4.201889
51,52,125.0,120.69517,4.3048325
51,53,125.0,120.8701,4.129898
51,54,125.0,121.44614,3.5538635
51,55,125.0,121.30989,3.6901093
51,56,125.0,121.70531,3.294693
51,57,125.0,121.7009,3.2991028
51,58,125.0,121.174774,3.8252258
51,59,125.0,121.15253,3.8474731
51,60,125.0,121.32596,3.6740417
51,61,125.0,119.76846,5.231537
51,62,125.0,118.58647,6.4135284
51,63,125.0,118.80269,6.1973114
51,64,125.0,118.43608,6.563919
51,65,125.0,119.2469,5.7530975
51,66,125.0,120.56144,4.4385605
51,67,125.0,121.1608,3.839203
51,68,125.0,120.93201,4.067993
51,69,125.0,120.444725,4.555275
51,70,125.0,120.19092,4.809082
51,71,125.0,120.30368,4.6963196
51,72,125.0,121.56114,3.438858
51,73,125.0,121.18372,3.8162766
51,74,125.0,121.135895,3.8641052
51,75,125.0,120.89678,4.103218
51,76,125.0,121.216774,3.783226
51,77,125.0,121.774895,3.2251053
51,78,125.0,122.26259,2.7374115
51,79,125.0,121.8818,3.1182022
51,80,125.0,120.74573,4.2542725
51,81,125.0,119.842316,5.1576843
51,82,125.0,118.00961,6.990387
51,83,125.0,117.644714,7.3552856
51,84,125.0,115.00601,9.993988
51,85,125.0,115.44037,9.559631
51,86,125.0,114.85959,10.140411
51,87,125.0,113.606094,11.393906
51,88,125.0,113.61128,11.388718
51,89,124.0,113.074234,10.925766
51,90,123.0,108.967064,14.032936
51,91,122.0,108.17092,13.829079
51,92,121.0,106.537,14.462997
51,93,120.0,107.31694,12.68306
51,94,119.0,108.659256,10.340744
51,95,118.0,110.49181,7.5081863
51,96,117.0,111.06737,5.9326324
51,97,116.0,112.6288,3.3712006
51,98,115.0,114.08244,0.91755676
51,99,114.0,112.80284,1.1971588
51,100,113.0,116.393326,3.3933258
51,101,112.0,115.918076,3.9180756
51,102,111.0,117.38179,6.38179
51,103,110.0,118.74278,8.742783
51,104,109.0,118.08299,9.082993
51,105,108.0,116.1918,8.191803
51,106,107.0,113.71317,6.713173
51,107,106.0,113.15852,7.1585236
51,108,105.0,109.5185,4.5185013
51,109,104.0,109.04546,5.0454636
51,110,103.0,110.44359,7.4435883
51,111,102.0,110.43755,8.437553
51,112,101.0,110.877174,9.877174
51,113,100.0,107.8857,7.8856964
51,114,99.0,105.92704,6.92704
51,115,98.0,106.449554,8.449554
51,116,97.0,104.121185,7.1211853
51,117,96.0,102.83426,6.834259
51,118,95.0,102.93052,7.930519
51,119,94.0,103.6458,9.645798
51,120,93.0,105.59449,12.59449
51,121,92.0,109.3246,17.3246
51,122,91.0,109.9505,18.9505
51,123,90.0,109.547646,19.547646
51,124,89.0,110.96541,21.965408
51,125,88.0,108.71492,20.71492
51,126,87.0,107.1068,20.106796
51,127,86.0,109.54184,23.54184
51,128,85.0,106.80892,21.808922
51,129,84.0,102.40701,18.407013
51,130,83.0,98.496826,15.496826
51,131,82.0,98.053665,16.053665
51,132,81.0,89.77311,8.773109
51,133,80.0,92.68333,12.683327
51,134,79.0,90.59911,11.599113
51,135,78.0,84.064766,6.064766
51,136,77.0,82.12206,5.1220627
51,137,76.0,82.87667,6.876671
51,138,75.0,81.09974,6.099739
51,139,74.0,80.37651,6.3765106
51,140,73.0,79.451935,6.451935
51,141,72.0,82.45008,10.450081
51,142,71.0,84.608864,13.608864
51,143,70.0,82.76367,12.763672
51,144,69.0,79.13809,10.138092
51,145,68.0,77.4785,9.4785
51,146,67.0,79.12577,12.125771
51,147,66.0,76.51834,10.518341
51,148,65.0,77.112564,12.112564
51,149,64.0,74.87916,10.879158
51,150,63.0,72.07065,9.070648
51,151,62.0,70.49364,8.493637
51,152,61.0,67.26953,6.2695312
51,153,60.0,65.546394,5.5463943
51,154,59.0,60.107662,1.1076622
51,155,58.0,56.321964,1.6780357
51,156,57.0,55.311077,1.6889229
51,157,56.0,50.51723,5.482769
51,158,55.0,50.660683,4.3393173
51,159,54.0,48.564823,5.435177
51,160,53.0,50.05847,2.9415283
51,161,52.0,49.927063,2.072937
51,162,51.0,49.564774,1.4352264
51,163,50.0,48.948338,1.0516624
51,164,49.0,48.0964,0.9035988
51,165,48.0,45.785534,2.214466
51,166,47.0,44.521336,2.4786644
51,167,46.0,44.795177,1.2048225
51,168,45.0,44.7797,0.22029877
51,169,44.0,44.776188,0.7761879
51,170,43.0,39.530796,3.469204
51,171,42.0,38.606285,3.393715
51,172,41.0,38.48049,2.5195084
51,173,40.0,36.623722,3.376278
51,174,39.0,34.204678,4.7953224
51,175,38.0,34.98813,3.0118713
51,176,37.0,36.296932,0.7030678
51,177,36.0,33.152557,2.8474426
51,178,35.0,34.642986,0.3570137
51,179,34.0,36.472637,2.4726372
51,180,33.0,34.13911,1.1391106
51,181,32.0,35.15382,3.15382
51,182,31.0,33.798264,2.7982635
51,183,30.0,31.575415,1.5754147
51,184,29.0,29.687048,0.68704796
51,185,28.0,29.237135,1.2371349
51,186,27.0,28.161938,1.1619377
51,187,26.0,27.82989,1.8298893
51,188,25.0,25.05808,0.058080673
51,189,24.0,21.575638,2.4243622
51,190,23.0,18.380045,4.619955
51,191,22.0,19.237112,2.762888
51,192,21.0,17.180014,3.8199863
51,193,20.0,16.00103,3.99897
51,194,19.0,14.077262,4.922738
51,195,18.0,11.636119,6.363881
51,196,17.0,14.231454,2.768546
51,197,16.0,10.956024,5.043976
51,198,15.0,11.943879,3.0561209
51,199,14.0,12.393533,1.6064672
51,200,13.0,11.39305,1.6069498
51,201,12.0,7.916022,4.083978
51,202,11.0,7.0171432,3.9828568
51,203,10.0,9.709428,0.29057217
51,204,9.0,6.4976583,2.5023417
51,205,8.0,6.835594,1.1644058
51,206,7.0,4.0268946,2.9731054
51,207,6.0,4.198347,1.8016529
51,208,5.0,3.448158,1.551842
51,209,4.0,3.65296,0.34703994
51,210,3.0,2.6898453,0.31015468
51,211,2.0,2.3684933,0.36849332
51,212,1.0,2.1008723,1.1008723
51,213,0.0,2.0448825,2.0448825
52,30,125.0,123.39973,1.6002731
52,31,125.0,123.14982,1.8501816
52,32,125.0,124.196075,0.80392456
52,33,125.0,125.35266,0.35266113
52,34,125.0,125.07291,0.072906494
52,35,125.0,123.57944,1.4205627
52,36,125.0,123.04529,1.9547119
52,37,125.0,122.82509,2.1749115
52,38,125.0,119.40628,5.5937195
52,39,125.0,118.85185,6.1481476
52,40,125.0,119.07436,5.9256363
52,41,125.0,115.80952,9.190483
52,42,125.0,113.87776,11.122238
52,43,125.0,116.37935,8.620651
52,44,125.0,115.17285,9.827148
52,45,125.0,118.23394,6.76606
52,46,125.0,118.21503,6.784973
52,47,125.0,116.92996,8.070038
52,48,125.0,118.902145,6.0978546
52,49,125.0,120.54596,4.4540405
52,50,125.0,122.96739,2.032608
52,51,125.0,123.14407,1.8559265
52,52,125.0,122.69548,2.3045197
52,53,125.0,121.12811,3.8718872
52,54,125.0,121.266174,3.7338257
52,55,125.0,120.93758,4.0624237
52,56,125.0,122.03572,2.9642792
52,57,125.0,120.775055,4.224945
52,58,125.0,121.6036,3.3964005
52,59,125.0,121.929184,3.070816
52,60,125.0,122.26027,2.7397308
52,61,125.0,121.74306,3.2569427
52,62,125.0,121.14707,3.8529282
52,63,125.0,121.21965,3.7803497
52,64,125.0,122.283226,2.716774
52,65,125.0,123.76594,1.2340622
52,66,125.0,122.333305,2.6666946
52,67,125.0,121.691795,3.3082047
52,68,125.0,120.60629,4.3937073
52,69,125.0,117.73485,7.265152
52,70,125.0,118.02879,6.9712067
52,71,125.0,115.48443,9.515572
52,72,125.0,116.06363,8.936371
52,73,125.0,116.32373,8.67627
52,74,125.0,116.34746,8.652542
52,75,125.0,116.14518,8.85482
52,76,125.0,118.369774,6.630226
52,77,125.0,119.63321,5.366791
52,78,125.0,121.770905,3.2290955
52,79,125.0,122.729675,2.2703247
52,80,125.0,123.94564,1.0543594
52,81,125.0,125.09212,0.09211731
52,82,125.0,122.906105,2.093895
52,83,125.0,123.43984,1.5601578
52,84,125.0,122.18263,2.8173676
52,85,125.0,121.02659,3.9734116
52,86,125.0,120.80641,4.1935883
52,87,125.0,117.96901,7.0309906
52,88,125.0,118.09964,6.90036
52,89,124.0,113.37468,10.62532
52,90,123.0,109.903915,13.096085
52,91,122.0,107.0468,14.953201
52,92,121.0,101.10562,19.894379
52,93,120.0,92.036736,27.963264
52,94,119.0,84.510345,34.489655
52,95,118.0,74.75349,43.246513
52,96,117.0,74.14004,42.859962
52,97,116.0,69.15643,46.843567
52,98,115.0,61.018158,53.981842
52,99,114.0,58.140003,55.859997
52,100,113.0,55.121372,57.878628
52,101,112.0,49.378925,62.621075
52,102,111.0,59.406082,51.593918
52,103,110.0,67.28175,42.718246
52,104,109.0,68.46895,40.53105
52,105,108.0,81.99019,26.009811
52,106,107.0,88.89851,18.101486
52,107,106.0,94.43106,11.568939
52,108,105.0,104.63194,0.36805725
52,109,104.0,93.51197,10.4880295
52,110,103.0,97.503876,5.4961243
52,111,102.0,91.31427,10.68573
52,112,101.0,97.60588,3.3941193
52,113,100.0,103.76665,3.7666473
52,114,99.0,100.673485,1.6734848
52,115,98.0,106.66592,8.665916
52,116,97.0,111.79898,14.798981
52,117,96.0,103.66066,7.66066
52,118,95.0,95.25905,0.25904846
52,119,94.0,95.02187,1.0218735
52,120,93.0,104.37268,11.372681
52,121,92.0,97.431885,5.431885
52,122,91.0,97.84919,6.8491898
52,123,90.0,93.45135,3.4513474
52,124,89.0,83.74351,5.2564926
52,125,88.0,89.4726,1.4726028
52,126,87.0,96.02103,9.021027
52,127,86.0,86.71796,0.71795654
52,128,85.0,90.974075,5.9740753
52,129,84.0,94.52384,10.523842
52,130,83.0,82.640686,0.35931396
52,131,82.0,84.409,2.4089966
52,132,81.0,91.26731,10.267311
52,133,80.0,101.70215,21.702148
52,134,79.0,108.5264,29.526398
52,135,78.0,107.94745,29.947449
52,136,77.0,108.51889,31.51889
52,137,76.0,111.73683,35.73683
52,138,75.0,113.17786,38.177856
52,139,74.0,113.889694,39.889694
52,140,73.0,108.48859,35.488586
52,141,72.0,107.404434,35.404434
52,142,71.0,111.862526,40.862526
52,143,70.0,110.847336,40.847336
52,144,69.0,109.52231,40.52231
52,145,68.0,104.51247,36.512466
52,146,67.0,102.8748,35.8748
52,147,66.0,102.6021,36.602097
52,148,65.0,108.11595,43.11595
52,149,64.0,95.7896,31.789597
52,150,63.0,99.742584,36.742584
52,151,62.0,80.58915,18.58915
52,152,61.0,77.329346,16.329346
52,153,60.0,70.132706,10.132706
52,154,59.0,71.0609,12.060898
52,155,58.0,70.95961,12.95961
52,156,57.0,72.45141,15.451408
52,157,56.0,54.690876,1.309124
52,158,55.0,58.32048,3.3204803
52,159,54.0,64.42905,10.429047
52,160,53.0,62.887806,9.887806
52,161,52.0,54.336117,2.3361168
52,162,51.0,43.599495,7.400505
52,163,50.0,52.119377,2.1193771
52,164,49.0,49.989384,0.9893837
52,165,48.0,52.130146,4.130146
52,166,47.0,61.612278,14.612278
52,167,46.0,63.638027,17.638027
52,168,45.0,64.67427,19.67427
52,169,44.0,42.52065,1.479351
52,170,43.0,47.987545,4.987545
52,171,42.0,47.211437,5.211437
52,172,41.0,50.221905,9.221905
52,173,40.0,45.609333,5.609333
52,174,39.0,51.280895,12.280895
52,175,38.0,41.448566,3.4485664
52,176,37.0,40.64574,3.6457405
52,177,36.0,35.466625,0.5333748
52,178,35.0,32.66232,2.3376808
52,179,34.0,33.80234,0.19765854
52,180,33.0,26.546595,6.4534054
52,181,32.0,37.635216,5.6352158
52,182,31.0,36.49506,5.49506
52,183,30.0,32.27207,2.2720718
52,184,29.0,34.67649,5.676491
52,185,28.0,34.01975,6.0197487
52,186,27.0,29.144085,2.144085
52,187,26.0,27.421225,1.4212246
52,188,25.0,31.56016,6.5601597
52,189,24.0,29.37658,5.3765793
52,190,23.0,30.804907,7.804907
52,191,22.0,35.559933,13.559933
52,192,21.0,28.57641,7.5764103
52,193,20.0,19.29819,0.70181084
52,194,19.0,24.776716,5.776716
52,195,18.0,21.634123,3.6341228
52,196,17.0,16.56234,0.43766022
52,197,16.0,20.10856,4.1085606
52,198,15.0,18.992214,3.9922142
52,199,14.0,11.617194,2.3828058
52,200,13.0,15.16331,2.16331
52,201,12.0,12.423129,0.42312908
52,202,11.0,12.60474,1.6047401
52,203,10.0,11.3133745,1.3133745
52,204,9.0,10.472892,1.4728918
52,205,8.0,9.501935,1.501935
52,206,7.0,6.010519,0.989481
52,207,6.0,5.758856,0.24114418
52,208,5.0,9.1722765,4.1722765
52,209,4.0,5.425274,1.4252739
52,210,3.0,6.236251,3.2362509
52,211,2.0,3.794717,1.7947171
52,212,1.0,4.9341354,3.9341354
52,213,0.0,3.8135517,3.8135517
53,30,125.0,100.48096,24.519043
53,31,125.0,105.94053,19.059471
53,32,125.0,109.53941,15.460587
53,33,125.0,115.34241,9.657593
53,34,125.0,113.95668,11.04332
53,35,125.0,117.006165,7.9938354
53,36,125.0,122.977715,2.0222855
53,37,125.0,124.10759,0.8924103
53,38,125.0,125.58585,0.5858536
53,39,125.0,124.685234,0.31476593
53,40,125.0,123.00993,1.9900665
53,41,125.0,123.831184,1.1688156
53,42,125.0,124.01786,0.9821396
53,43,125.0,122.2244,2.7755966
53,44,125.0,116.15148,8.848518
53,45,125.0,119.5674,5.432602
53,46,125.0,118.81419,6.1858063
53,47,125.0,117.99997,7.0000305
53,48,125.0,120.40091,4.5990906
53,49,125.0,120.5501,4.449898
53,50,125.0,121.6717,3.3283005
53,51,125.0,121.587265,3.412735
53,52,125.0,121.25169,3.7483063
53,53,125.0,119.90852,5.0914764
53,54,125.0,121.76208,3.2379227
53,55,125.0,118.83096,6.169037
53,56,125.0,118.06444,6.935562
53,57,125.0,119.17999,5.8200073
53,58,125.0,115.42455,9.575447
53,59,125.0,113.007744,11.992256
53,60,125.0,109.75487,15.245132
53,61,125.0,106.706085,18.293915
53,62,125.0,108.319626,16.680374
53,63,125.0,107.79407,17.205933
53,64,125.0,107.24608,17.753922
53,65,125.0,112.44701,12.552994
53,66,125.0,114.165634,10.834366
53,67,125.0,110.20125,14.798752
53,68,125.0,116.38396,8.616043
53,69,125.0,117.79028,7.209717
53,70,125.0,116.295685,8.704315
53,71,124.0,117.58084,6.419159
53,72,123.0,115.52336,7.476639
53,73,122.0,110.68724,11.312759
53,74,121.0,108.74074,12.259262
53,75,120.0,112.396774,7.6032257
53,76,119.0,106.51415,12.485847
53,77,118.0,104.18288,13.817123
53,78,117.0,103.77106,13.228943
53,79,116.0,110.22466,5.775337
53,80,115.0,112.310715,2.6892853
53,81,114.0,112.46569,1.5343094
53,82,113.0,110.28144,2.7185593
53,83,112.0,114.2834,2.2834015
53,84,111.0,112.865906,1.8659058
53,85,110.0,113.12617,3.1261673
53,86,109.0,110.79159,1.7915878
53,87,108.0,106.00199,1.9980087
53,88,107.0,99.68304,7.316963
53,89,106.0,99.541985,6.4580154
53,90,105.0,92.95294,12.047058
53,91,104.0,94.57528,9.424721
53,92,103.0,92.784996,10.215004
53,93,102.0,89.77022,12.229782
53,94,101.0,88.50943,12.49057
53,95,100.0,85.6731,14.326897
53,96,99.0,84.84946,14.150543
53,97,98.0,95.42667,2.5733337
53,98,97.0,94.157326,2.8426743
53,99,96.0,87.06909,8.930908
53,100,95.0,91.98555,3.01445
53,101,94.0,95.2023,1.202301
53,102,93.0,101.59961,8.599609
53,103,92.0,105.246254,13.246254
53,104,91.0,98.52161,7.5216064
53,105,90.0,109.07549,19.075493
53,106,89.0,104.9861,15.986099
53,107,88.0,104.20891,16.208908
53,108,87.0,105.034,18.033997
53,109,86.0,109.33673,23.336731
53,110,85.0,110.32075,25.320747
53,111,84.0,109.778915,25.778915
53,112,83.0,103.238754,20.238754
53,113,82.0,101.86166,19.861656
53,114,81.0,88.70082,7.700821
53,115,80.0,86.94625,6.946251
53,116,79.0,87.18983,8.189827
53,117,78.0,83.38622,5.386223
53,118,77.0,80.2574,3.2574005
53,119,76.0,73.47263,2.5273666
53,120,75.0,76.04555,1.0455475
53,121,74.0,70.11818,3.8818207
53,122,73.0,70.01622,2.98378
53,123,72.0,62.705093,9.294907
53,124,71.0,58.672173,12.327827
53,125,70.0,59.673294,10.326706
53,126,69.0,58.70078,10.299221
53,127,68.0,57.08034,10.919659
53,128,67.0,56.665264,10.334736
53,129,66.0,55.45254,10.547459
53,130,65.0,58.344612,6.655388
53,131,64.0,55.371784,8.628216
53,132,63.0,58.735634,4.264366
53,133,62.0,60.629665,1.3703346
53,134,61.0,59.12694,1.8730583
53,135,60.0,58.876213,1.1237869
53,136,59.0,57.374676,1.6253242
53,137,58.0,59.3117,1.3116989
53,138,57.0,59.445103,2.4451027
53,139,56.0,58.44869,2.4486885
53,140,55.0,57.66502,2.66502
53,141,54.0,56.827503,2.8275032
53,142,53.0,53.634453,0.6344528
53,143,52.0,48.819317,3.1806831
53,144,51.0,48.898388,2.101612
53,145,50.0,47.898808,2.1011925
53,146,49.0,47.339756,1.660244
53,147,48.0,50.08597,2.0859718
53,148,47.0,44.24087,2.7591286
53,149,46.0,41.85205,4.147949
53,150,45.0,41.92366,3.0763397
53,151,44.0,39.97021,4.029789
53,152,43.0,40.808994,2.1910057
53,153,42.0,42.075657,0.07565689
53,154,41.0,41.004093,0.00409317
53,155,40.0,41.457188,1.4571877
53,156,39.0,37.99049,1.00951
53,157,38.0,38.76753,0.76752853
53,158,37.0,40.885437,3.885437
53,159,36.0,40.762154,4.7621536
53,160,35.0,38.84113,3.8411293
53,161,34.0,36.980846,2.9808464
53,162,33.0,37.015385,4.0153847
53,163,32.0,33.902122,1.9021225
53,164,31.0,31.620132,0.62013245
53,165,30.0,32.748116,2.7481155
53,166,29.0,31.00044,2.0004406
53,167,28.0,30.42708,2.4270802
53,168,27.0,27.002802,0.0028018951
53,169,26.0,25.16664,0.8333607
53,170,25.0,23.769686,1.2303143
53,171,24.0,24.082167,0.08216667
53,172,23.0,22.747776,0.25222397
53,173,22.0,21.94985,0.050149918
53,174,21.0,18.03263,2.967369
53,175,20.0,17.868277,2.1317234
53,176,19.0,20.509314,1.5093136
53,177,18.0,16.341417,1.6585827
53,178,17.0,17.448996,0.4489956
53,179,16.0,16.56196,0.5619602
53,180,15.0,14.757716,0.24228382
53,181,14.0,12.330951,1.6690493
53,182,13.0,12.642535,0.3574648
53,183,12.0,10.127994,1.8720064
53,184,11.0,8.484677,2.5153227
53,185,10.0,9.071537,0.928463
53,186,9.0,8.122263,0.87773705
53,187,8.0,7.982507,0.017492771
53,188,7.0,7.242042,0.24204206
53,189,6.0,5.8703036,0.12969637
53,190,5.0,5.782817,0.7828169
53,191,4.0,3.925333,0.07466698
53,192,3.0,2.765951,0.23404908
53,193,2.0,3.484004,1.484004
53,194,1.0,4.1293173,3.1293173
53,195,0.0,2.8295605,2.8295605
57,30,107.0,119.7617,12.7617035
57,31,106.0,118.25967,12.259666
57,32,105.0,117.36499,12.36499
57,33,104.0,118.011604,14.011604
57,34,103.0,116.69095,13.6909485
57,35,102.0,117.3797,15.3797
57,36,101.0,114.600815,13.600815
57,37,100.0,116.06599,16.065987
57,38,99.0,117.77235,18.772346
57,39,98.0,118.20915,20.209152
57,40,97.0,117.75629,20.756287
57,41,96.0,117.77635,21.776352
57,42,95.0,119.73136,24.731361
57,43,94.0,119.86113,25.86113
57,44,93.0,121.06941,28.069412
57,45,92.0,120.42377,28.423767
57,46,91.0,120.56477,29.564774
57,47,90.0,120.09357,30.093567
57,48,89.0,120.084015,31.084015
57,49,88.0,119.4837,31.483704
57,50,87.0,119.21248,32.21248
57,51,86.0,119.67229,33.672287
57,52,85.0,120.709,35.709
57,53,84.0,118.17171,34.171707
57,54,83.0,117.53311,34.53311
57,55,82.0,116.69603,34.69603
57,56,81.0,115.653275,34.653275
57,57,80.0,115.80449,35.80449
57,58,79.0,113.93447,34.93447
57,59,78.0,109.73117,31.73117
57,60,77.0,107.929855,30.929855
57,61,76.0,104.680176,28.680176
57,62,75.0,100.8208,25.8208
57,63,74.0,97.8004,23.8004
57,64,73.0,94.52829,21.52829
57,65,72.0,88.36379,16.363792
57,66,71.0,86.942566,15.942566
57,67,70.0,83.5314,13.531403
57,68,69.0,82.06569,13.065689
57,69,68.0,86.50461,18.504608
57,70,67.0,90.29297,23.292969
57,71,66.0,97.768875,31.768875
57,72,65.0,108.405464,43.405464
57,73,64.0,108.14592,44.14592
57,74,63.0,112.34377,49.343773
57,75,62.0,114.85425,52.854248
57,76,61.0,115.100555,54.100555
57,77,60.0,116.18971,56.189713
57,78,59.0,116.623024,57.623024
57,79,58.0,114.65357,56.653572
57,80,57.0,117.304085,60.304085
57,81,56.0,113.47868,57.478683
57,82,55.0,109.43091,54.43091
57,83,54.0,109.57005,55.570053
57,84,53.0,109.78878,56.78878
57,85,52.0,106.03478,54.034782
57,86,51.0,111.74177,60.741768
57,87,50.0,112.57478,62.574783
57,88,49.0,109.7549,60.754898
57,89,48.0,108.984406,60.984406
57,90,47.0,109.69468,62.69468
57,91,46.0,111.06475,65.06475
57,92,45.0,106.89235,61.89235
57,93,44.0,96.73118,52.73118
57,94,43.0,90.92328,47.92328
57,95,42.0,92.619995,50.619995
57,96,41.0,87.504036,46.504036
57,97,40.0,74.81847,34.818466
57,98,39.0,68.414955,29.414955
57,99,38.0,69.9176,31.917603
57,100,37.0,64.379944,27.379944
57,101,36.0,56.681194,20.681194
57,102,35.0,50.124027,15.124027
57,103,34.0,43.591396,9.591396
57,104,33.0,40.860615,7.860615
57,105,32.0,35.701195,3.7011948
57,106,31.0,33.71252,2.7125206
57,107,30.0,29.034235,0.965765
57,108,29.0,27.011377,1.9886227
57,109,28.0,24.95882,3.0411797
57,110,27.0,24.449034,2.5509663
57,111,26.0,27.568523,1.5685234
57,112,25.0,28.508982,3.5089817
57,113,24.0,27.355383,3.355383
57,114,23.0,29.632952,6.6329517
57,115,22.0,36.678493,14.6784935
57,116,21.0,38.381786,17.381786
57,117,20.0,42.27914,22.27914
57,118,19.0,40.980465,21.980465
57,119,18.0,41.009163,23.009163
57,120,17.0,40.74008,23.740082
57,121,16.0,36.19982,20.199821
57,122,15.0,31.245787,16.245787
57,123,14.0,21.990702,7.9907017
57,124,13.0,24.711918,11.711918
57,125,12.0,18.615442,6.6154423
57,126,11.0,21.087477,10.087477
57,127,10.0,19.533285,9.533285
57,128,9.0,21.115343,12.115343
57,129,8.0,20.059124,12.059124
57,130,7.0,19.211561,12.211561
57,131,6.0,16.386435,10.386435
57,132,5.0,13.463869,8.463869
57,133,4.0,11.330607,7.3306074
57,134,3.0,8.447387,5.4473867
57,135,2.0,7.2602434,5.2602434
57,136,1.0,4.0894823,3.0894823
57,137,0.0,3.17865,3.17865
60,30,125.0,109.61691,15.383087
60,31,125.0,112.28326,12.716743
60,32,125.0,111.169205,13.830795
60,33,125.0,116.68878,8.311218
60,34,125.0,116.258224,8.7417755
60,35,125.0,118.84537,6.1546326
60,36,125.0,119.43436,5.5656433
60,37,125.0,123.04251,1.957489
60,38,125.0,123.89435,1.1056519
60,39,125.0,125.4881,0.48809814
60,40,125.0,125.707184,0.70718384
60,41,125.0,127.51744,2.5174408
60,42,125.0,126.55041,1.5504074
60,43,125.0,127.567764,2.5677643
60,44,125.0,125.74396,0.7439575
60,45,125.0,126.67842,1.678421
60,46,125.0,124.50002,0.4999771
60,47,125.0,122.39151,2.60849
60,48,124.0,119.89322,4.106781
60,49,123.0,118.88421,4.1157913
60,50,122.0,116.34316,5.6568375
60,51,121.0,113.239365,7.7606354
60,52,120.0,108.90596,11.09404
60,53,119.0,107.21913,11.780869
60,54,118.0,111.187386,6.8126144
60,55,117.0,112.84814,4.151863
60,56,116.0,112.57764,3.4223633
60,57,115.0,116.349365,1.3493652
60,58,114.0,113.62803,0.37197113
60,59,113.0,116.00661,3.006607
60,60,112.0,115.14618,3.1461792
60,61,111.0,117.133606,6.133606
60,62,110.0,113.85962,3.8596191
60,63,109.0,114.171684,5.1716843
60,64,108.0,114.04143,6.0414276
60,65,107.0,105.38253,1.6174698
60,66,106.0,104.94351,1.056488
60,67,105.0,103.04738,1.9526215
60,68,104.0,97.77433,6.22567
60,69,103.0,96.06363,6.936371
60,70,102.0,91.956055,10.043945
60,71,101.0,93.14865,7.851349
60,72,100.0,92.18266,7.817337
60,73,99.0,96.43298,2.5670166
60,74,98.0,101.4547,3.4546967
60,75,97.0,101.5513,4.5513
60,76,96.0,108.48866,12.488663
60,77,95.0,98.81175,3.8117523
60,78,94.0,100.98043,6.9804306
60,79,93.0,106.72499,13.724991
60,80,92.0,106.12007,14.120071
60,81,91.0,103.64537,12.6453705
60,82,90.0,105.37335,15.373352
60,83,89.0,110.219154,21.219154
60,84,88.0,115.84953,27.849533
60,85,87.0,117.326675,30.326675
60,86,86.0,120.93248,34.93248
60,87,85.0,116.33763,31.337631
60,88,84.0,119.27385,35.27385
60,89,83.0,106.80408,23.804077
60,90,82.0,109.3714,27.371399
60,91,81.0,110.91875,29.918747
60,92,80.0,103.22071,23.22071
60,93,79.0,109.22344,30.223442
60,94,78.0,110.77038,32.77038
60,95,77.0,110.604034,33.604034
60,96,76.0,111.47862,35.478622
60,97,75.0,109.24149,34.241493
60,98,74.0,102.45177,28.451767
60,99,73.0,96.575134,23.575134
60,100,72.0,94.653854,22.653854
60,101,71.0,89.52312,18.523117
60,102,70.0,82.25087,12.25087
60,103,69.0,75.30244,6.302437
60,104,68.0,72.497284,4.497284
60,105,67.0,64.60997,2.39003
60,106,66.0,60.165394,5.834606
60,107,65.0,62.116016,2.8839836
60,108,64.0,56.875847,7.124153
60,109,63.0,54.342945,8.657055
60,110,62.0,54.36222,7.637779
60,111,61.0,58.766743,2.2332573
60,112,60.0,57.232098,2.7679024
60,113,59.0,57.56192,1.4380798
