engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
28,126,39.0,69.91806682900435,30.918066829004346
28,127,38.0,71.84214285714287,33.842142857142875
28,128,37.0,67.61230654761904,30.612306547619042
28,129,36.0,67.44200396825396,31.442003968253957
28,130,35.0,63.84998241341991,28.84998241341991
28,131,34.0,59.05379464285714,25.05379464285714
28,132,33.0,57.798035714285696,24.798035714285696
28,133,32.0,55.02916666666666,23.02916666666666
28,134,31.0,54.03008928571428,23.030089285714283
28,135,30.0,50.46158234126983,20.461582341269832
28,136,29.0,49.1369990079365,20.136999007936502
28,137,28.0,47.75297619047619,19.75297619047619
28,138,27.0,42.868288690476184,15.868288690476184
28,139,26.0,41.854375,15.854374999999997
28,140,25.0,41.07361607142857,16.073616071428567
28,141,24.0,37.630074404761906,13.630074404761906
28,142,23.0,35.27032738095239,12.270327380952388
28,143,22.0,33.18008928571429,11.180089285714288
28,144,21.0,32.29835317460318,11.298353174603179
28,145,20.0,29.7265625,9.7265625
28,146,19.0,29.11443452380953,10.114434523809528
28,147,18.0,28.02485119047619,10.024851190476191
28,148,17.0,25.935059523809525,8.935059523809525
28,149,16.0,23.768467261904767,7.768467261904767
28,150,15.0,23.015579004329005,8.015579004329005
28,151,14.0,21.229499007936507,7.229499007936507
28,152,13.0,19.81352678571428,6.813526785714281
28,153,12.0,18.076249999999998,6.076249999999998
28,154,11.0,17.077604166666667,6.077604166666667
28,155,10.0,15.91717261904762,5.917172619047619
28,156,9.0,15.174613095238097,6.174613095238097
28,157,8.0,15.292499999999999,7.292499999999999
28,158,7.0,13.787604166666664,6.787604166666664
28,159,6.0,12.280119047619046,6.280119047619046
28,160,5.0,11.154702380952381,6.154702380952381
28,161,4.0,8.38297619047619,4.382976190476191
28,162,3.0,7.679265873015874,4.679265873015874
28,163,2.0,6.370863095238095,4.370863095238095
28,164,1.0,6.235877976190475,5.235877976190475
28,165,0.0,4.381904761904762,4.381904761904762
34,30,125.0,112.53398809523813,12.46601190476187
34,31,125.0,113.75342261904765,11.246577380952345
34,32,125.0,114.4461755952381,10.553824404761897
34,33,125.0,115.55672619047618,9.443273809523816
34,34,125.0,114.62261904761905,10.377380952380946
34,35,125.0,119.38561011904763,5.614389880952373
34,36,125.0,119.06852678571428,5.931473214285717
34,37,125.0,119.56455357142856,5.435446428571439
34,38,125.0,117.61904761904763,7.380952380952365
34,39,125.0,118.8130357142857,6.186964285714296
34,40,125.0,119.7902380952381,5.209761904761905
34,41,125.0,119.14366071428569,5.856339285714313
34,42,125.0,120.12488095238095,4.875119047619052
34,43,125.0,121.99583333333332,3.004166666666677
34,44,125.0,121.17041666666668,3.829583333333318
34,45,125.0,121.16958333333335,3.8304166666666504
34,46,125.0,121.12500000000003,3.8749999999999716
34,47,125.0,120.94315476190476,4.056845238095235
34,48,125.0,121.17208333333333,3.827916666666667
34,49,125.0,118.72270833333334,6.277291666666656
34,50,125.0,118.29770833333335,6.702291666666653
34,51,125.0,114.90845238095237,10.091547619047631
34,52,125.0,115.63208333333333,9.367916666666673
34,53,125.0,116.75458333333336,8.245416666666642
34,54,125.0,116.68791666666667,8.312083333333334
34,55,125.0,117.33083333333336,7.669166666666641
34,56,125.0,111.30979166666668,13.690208333333317
34,57,125.0,110.78770833333336,14.212291666666644
34,58,125.0,114.49777777777778,10.502222222222215
34,59,125.0,112.73187500000002,12.268124999999984
34,60,125.0,113.02955357142858,11.970446428571421
34,61,125.0,111.69163690476189,13.308363095238107
34,62,125.0,107.89654761904758,17.10345238095242
34,63,125.0,110.7644642857143,14.235535714285703
34,64,125.0,110.06202380952382,14.937976190476178
34,65,125.0,109.13324404761906,15.866755952380942
34,66,125.0,109.37425595238096,15.625744047619037
34,67,125.0,109.73160714285714,15.268392857142857
34,68,125.0,114.76223214285714,10.237767857142856
34,69,125.0,110.28687500000001,14.713124999999991
34,70,125.0,109.1188392857143,15.881160714285699
34,71,124.0,108.02985119047621,15.970148809523792
34,72,123.0,104.75000000000003,18.24999999999997
34,73,122.0,105.55511904761906,16.44488095238094
34,74,121.0,112.51824404761905,8.48175595238095
34,75,120.0,106.49645833333334,13.503541666666663
34,76,119.0,108.33660714285716,10.663392857142838
34,77,118.0,113.88678571428571,4.113214285714292
34,78,117.0,116.08619047619047,0.9138095238095332
34,79,116.0,114.99580357142857,1.0041964285714329
34,80,115.0,111.42202380952378,3.577976190476221
34,81,114.0,113.88785714285714,0.11214285714285666
34,82,113.0,113.65886904761904,0.6588690476190351
34,83,112.0,107.47431547619047,4.525684523809531
34,84,111.0,112.79568452380951,1.7956845238095127
34,85,110.0,112.23146825396825,2.231468253968245
34,86,109.0,103.88548611111109,5.114513888888908
34,87,108.0,103.7573511904762,4.2426488095238
34,88,107.0,103.84029761904762,3.159702380952382
34,89,106.0,102.41157738095235,3.5884226190476483
34,90,105.0,108.34604166666668,3.346041666666679
34,91,104.0,103.19279761904761,0.8072023809523898
34,92,103.0,100.26029761904763,2.739702380952366
34,93,102.0,96.27895833333334,5.721041666666665
34,94,101.0,97.05604166666669,3.9439583333333132
34,95,100.0,93.68675595238096,6.313244047619037
34,96,99.0,92.92342261904763,6.076577380952372
34,97,98.0,94.07541666666665,3.924583333333345
34,98,97.0,97.43513392857143,0.43513392857143174
34,99,96.0,100.27644345238096,4.27644345238096
34,100,95.0,94.72840773809523,0.2715922619047717
34,101,94.0,95.5087351190476,1.5087351190476
34,102,93.0,93.09802083333334,0.09802083333333655
34,103,92.0,95.33447916666668,3.334479166666682
34,104,91.0,91.57233630952382,0.5723363095238199
34,105,90.0,90.96397321428572,0.9639732142857156
34,106,89.0,93.6290625,4.629062500000003
34,107,88.0,86.92437500000003,1.0756249999999739
34,108,87.0,87.75181547619049,0.7518154761904867
34,109,86.0,85.83160714285715,0.16839285714284813
34,110,85.0,86.84697916666664,1.8469791666666424
34,111,84.0,85.14438988095239,1.1443898809523887
34,112,83.0,88.41245535714286,5.412455357142861
34,113,82.0,86.45325892857143,4.4532589285714295
34,114,81.0,82.2852380952381,1.2852380952380997
34,115,80.0,85.06916666666666,5.069166666666661
34,116,79.0,77.5653273809524,1.4346726190476033
34,117,78.0,78.4561607142857,0.4561607142857014
34,118,77.0,80.1813392857143,3.1813392857143015
34,119,76.0,81.15499999999999,5.154999999999987
34,120,75.0,74.93220238095236,0.06779761904763859
34,121,74.0,76.64401785714286,2.644017857142856
34,122,73.0,76.76269345238094,3.762693452380944
34,123,72.0,71.4774255952381,0.5225744047618974
34,124,71.0,68.84160714285716,2.158392857142843
34,125,70.0,67.91800595238098,2.0819940476190197
34,126,69.0,67.14791666666669,1.8520833333333115
34,127,68.0,66.64250000000001,1.3574999999999875
34,128,67.0,63.734851190476206,3.2651488095237937
34,129,66.0,64.20898809523808,1.7910119047619162
34,130,65.0,61.87127976190476,3.128720238095241
34,131,64.0,60.04212797619048,3.9578720238095215
34,132,63.0,59.26306051587299,3.7369394841270065
34,133,62.0,58.96148809523809,3.0385119047619114
34,134,61.0,57.10989087301586,3.890109126984143
34,135,60.0,57.23103670634919,2.7689632936508133
34,136,59.0,55.9145982142857,3.0854017857143035
34,137,58.0,53.74669642857143,4.253303571428567
34,138,57.0,51.96843750000001,5.031562499999993
34,139,56.0,48.80502976190476,7.194970238095237
34,140,55.0,50.72847718253969,4.271522817460308
34,141,54.0,48.83928571428572,5.160714285714278
34,142,53.0,47.80892857142858,5.191071428571419
34,143,52.0,50.69014880952379,1.3098511904762091
34,144,51.0,48.670535714285705,2.3294642857142946
34,145,50.0,49.08776785714284,0.9122321428571567
34,146,49.0,47.4964880952381,1.5035119047619006
34,147,48.0,48.067619047619054,0.06761904761905413
34,148,47.0,47.162827380952386,0.16282738095238614
34,149,46.0,46.838253968253966,0.8382539682539658
34,150,45.0,46.796765873015865,1.7967658730158647
34,151,44.0,49.26739583333334,5.267395833333339
34,152,43.0,43.17046626984126,0.17046626984126334
34,153,42.0,45.92524305555556,3.925243055555562
34,154,41.0,45.35821428571428,4.358214285714283
34,155,40.0,44.80827380952381,4.808273809523811
34,156,39.0,45.573080357142864,6.573080357142864
34,157,38.0,41.63962797619048,3.639627976190482
34,158,37.0,40.15191964285714,3.1519196428571377
34,159,36.0,39.332331349206356,3.332331349206356
34,160,35.0,37.3608630952381,2.360863095238102
34,161,34.0,37.69146825396826,3.69146825396826
34,162,33.0,37.23465277777778,4.234652777777782
34,163,32.0,38.22112103174603,6.22112103174603
34,164,31.0,38.99323412698412,7.99323412698412
34,165,30.0,36.10431547619048,6.104315476190479
34,166,29.0,33.321235119047614,4.321235119047614
34,167,28.0,31.728402777777767,3.7284027777777666
34,168,27.0,32.22354166666666,5.223541666666662
34,169,26.0,27.693482142857146,1.693482142857146
34,170,25.0,28.030307539682546,3.0303075396825463
34,171,24.0,27.390873015873012,3.3908730158730123
34,172,23.0,29.099360119047624,6.099360119047624
34,173,22.0,27.977589285714295,5.977589285714295
34,174,21.0,24.19571428571429,3.1957142857142884
34,175,20.0,23.14027281746032,3.140272817460321
34,176,19.0,22.44532738095238,3.4453273809523814
34,177,18.0,20.626135912698413,2.6261359126984125
34,178,17.0,20.201061507936505,3.2010615079365046
34,179,16.0,18.17451388888889,2.174513888888889
34,180,15.0,18.50720734126984,3.50720734126984
34,181,14.0,17.457733134920637,3.4577331349206375
34,182,13.0,17.01147321428572,4.011473214285719
34,183,12.0,15.352485119047623,3.352485119047623
34,184,11.0,14.378779761904761,3.3787797619047613
34,185,10.0,13.070684523809527,3.0706845238095273
34,186,9.0,11.200892857142858,2.2008928571428577
34,187,8.0,10.050208333333334,2.050208333333334
34,188,7.0,9.54610119047619,2.5461011904761897
34,189,6.0,8.350431547619046,2.3504315476190456
34,190,5.0,6.709955357142856,1.7099553571428556
34,191,4.0,4.3801339285714285,0.38013392857142847
34,192,3.0,4.061339285714286,1.0613392857142863
34,193,2.0,4.291755952380951,2.291755952380951
34,194,1.0,3.669672619047619,2.669672619047619
34,195,0.0,3.0786309523809527,3.0786309523809527
43,30,125.0,121.57404761904763,3.425952380952367
43,31,125.0,121.94270833333334,3.057291666666657
43,32,125.0,121.6088392857143,3.3911607142857036
43,33,125.0,122.09250000000002,2.9074999999999847
43,34,125.0,122.76145833333332,2.238541666666677
43,35,125.0,123.61979166666666,1.3802083333333428
43,36,125.0,123.02708333333335,1.9729166666666487
43,37,125.0,123.78270833333333,1.217291666666668
43,38,125.0,123.2898511904762,1.710148809523801
43,39,125.0,123.04696428571428,1.9530357142857184
43,40,125.0,123.18342261904763,1.816577380952367
43,41,125.0,120.78633928571428,4.213660714285723
43,42,125.0,121.74458333333332,3.255416666666676
43,43,125.0,122.02437499999999,2.975625000000008
43,44,125.0,121.99333333333334,3.0066666666666606
43,45,125.0,121.43291666666664,3.5670833333333576
43,46,125.0,121.61437500000002,3.385624999999976
43,47,125.0,119.93645833333335,5.0635416666666515
43,48,125.0,119.73940476190475,5.260595238095249
43,49,125.0,117.44181547619046,7.558184523809544
43,50,125.0,118.1689285714286,6.831071428571406
43,51,125.0,119.21340773809527,5.78659226190473
43,52,125.0,119.14596726190477,5.854032738095228
43,53,125.0,119.59546130952381,5.404538690476187
43,54,125.0,117.56187499999999,7.438125000000014
43,55,125.0,119.1880952380952,5.811904761904799
43,56,125.0,120.26559523809524,4.734404761904756
43,57,125.0,119.16345238095236,5.836547619047636
43,58,125.0,120.94988095238095,4.050119047619049
43,59,125.0,117.54113095238097,7.458869047619032
43,60,125.0,118.02104166666666,6.978958333333338
43,61,125.0,115.15755952380952,9.842440476190475
43,62,125.0,118.71791666666665,6.282083333333347
43,63,125.0,117.84041666666667,7.15958333333333
43,64,125.0,120.24291666666666,4.757083333333341
43,65,125.0,121.07354166666667,3.926458333333329
43,66,125.0,117.79145833333332,7.208541666666676
43,67,125.0,119.66041666666665,5.339583333333351
43,68,125.0,117.33620039682539,7.66379960317461
43,69,125.0,114.83937499999998,10.160625000000024
43,70,125.0,115.49916666666668,9.500833333333318
43,71,125.0,115.24467261904763,9.755327380952366
43,72,125.0,119.28895833333334,5.7110416666666595
43,73,125.0,117.70306547619047,7.296934523809526
43,74,125.0,117.2476488095238,7.752351190476205
43,75,125.0,114.73889880952382,10.261101190476182
43,76,125.0,116.4797619047619,8.5202380952381
43,77,125.0,115.40723214285715,9.592767857142846
43,78,125.0,114.74098214285713,10.259017857142865
43,79,125.0,115.47033234126984,9.529667658730162
43,80,125.0,115.20775297619048,9.792247023809523
43,81,125.0,115.75270833333332,9.247291666666683
43,82,125.0,115.7453720238095,9.254627976190505
43,83,124.0,119.2077380952381,4.792261904761901
43,84,123.0,117.28565476190477,5.714345238095234
43,85,122.0,117.63798611111113,4.3620138888888675
43,86,121.0,115.71916666666668,5.2808333333333195
43,87,120.0,118.19169642857142,1.8083035714285813
43,88,119.0,115.00416666666668,3.995833333333323
43,89,118.0,117.56625,0.4337500000000034
43,90,117.0,116.54806547619049,0.4519345238095127
43,91,116.0,117.01856646825395,1.018566468253951
43,92,115.0,119.15843749999999,4.158437499999991
43,93,114.0,118.86309027777779,4.863090277777786
43,94,113.0,118.6254861111111,5.625486111111101
43,95,112.0,120.53854166666667,8.538541666666674
43,96,111.0,118.23802083333335,7.238020833333351
43,97,110.0,117.83958333333332,7.839583333333323
43,98,109.0,119.62708333333333,10.627083333333331
43,99,108.0,117.966875,9.966875000000002
43,100,107.0,117.45883928571429,10.45883928571429
43,101,106.0,118.4675892857143,12.467589285714297
43,102,105.0,117.6538392857143,12.653839285714298
43,103,104.0,116.20821428571428,12.208214285714277
43,104,103.0,115.69916666666668,12.699166666666684
43,105,102.0,116.72339285714285,14.723392857142855
43,106,101.0,115.28062500000001,14.280625000000015
43,107,100.0,111.35997023809526,11.359970238095258
43,108,99.0,111.458125,12.458124999999995
43,109,98.0,109.57354166666667,11.57354166666667
43,110,97.0,113.13604166666664,16.136041666666642
43,111,96.0,114.44541666666665,18.445416666666645
43,112,95.0,113.36744047619047,18.367440476190467
43,113,94.0,109.315625,15.315624999999997
43,114,93.0,111.35374999999999,18.35374999999999
43,115,92.0,111.58598214285716,19.585982142857162
43,116,91.0,104.93431547619048,13.934315476190477
43,117,90.0,102.09937500000002,12.099375000000023
43,118,89.0,102.85232142857141,13.852321428571415
43,119,88.0,99.02624999999999,11.02624999999999
43,120,87.0,100.85968749999999,13.859687499999993
43,121,86.0,99.87449404761902,13.874494047619024
43,122,85.0,102.80526785714285,17.80526785714285
43,123,84.0,102.53285714285713,18.532857142857125
43,124,83.0,103.76494047619049,20.76494047619049
43,125,82.0,104.36788690476189,22.36788690476189
43,126,81.0,104.7991369047619,23.799136904761895
43,127,80.0,103.34687499999998,23.346874999999983
43,128,79.0,99.19937499999997,20.199374999999975
43,129,78.0,94.31217261904763,16.31217261904763
43,130,77.0,94.67145833333333,17.671458333333334
43,131,76.0,100.22083333333333,24.22083333333333
43,132,75.0,101.88793154761906,26.88793154761906
43,133,74.0,99.7280654761905,25.728065476190494
43,134,73.0,104.50104166666665,31.50104166666665
43,135,72.0,104.37437500000001,32.374375000000015
43,136,71.0,105.03874999999998,34.03874999999998
43,137,70.0,102.38761904761904,32.38761904761904
43,138,69.0,100.32833333333332,31.32833333333332
43,139,68.0,99.68666666666667,31.686666666666667
43,140,67.0,98.30468750000001,31.304687500000014
43,141,66.0,98.93886904761904,32.938869047619036
43,142,65.0,96.86150297619047,31.861502976190465
43,143,64.0,91.19833333333332,27.198333333333323
43,144,63.0,91.74388392857145,28.74388392857145
43,145,62.0,87.70276785714287,25.702767857142874
43,146,61.0,81.96184523809526,20.961845238095265
43,147,60.0,78.3451488095238,18.345148809523806
43,148,59.0,76.0300892857143,17.030089285714297
43,149,58.0,78.96583333333334,20.965833333333336
43,150,57.0,78.65789186507938,21.657891865079378
43,151,56.0,71.6888988095238,15.688898809523806
43,152,55.0,75.60717261904765,20.607172619047645
43,153,54.0,72.3882738095238,18.388273809523795
43,154,53.0,73.14903273809522,20.149032738095215
43,155,52.0,73.58288690476188,21.582886904761878
43,156,51.0,75.38035714285712,24.38035714285712
43,157,50.0,73.76602678571429,23.76602678571429
43,158,49.0,73.42154265873017,24.421542658730175
43,159,48.0,66.53471726190477,18.534717261904774
43,160,47.0,68.81992063492062,21.81992063492062
43,161,46.0,72.82922123015872,26.829221230158723
43,162,45.0,71.57720238095237,26.57720238095237
43,163,44.0,70.813125,26.813125
43,164,43.0,73.14159226190475,30.141592261904748
43,165,42.0,67.14002976190477,25.14002976190477
43,166,41.0,62.32642857142857,21.326428571428572
43,167,40.0,59.07717261904762,19.077172619047623
43,168,39.0,53.36394345238095,14.363943452380951
43,169,38.0,51.61069940476191,13.61069940476191
43,170,37.0,46.782053571428584,9.782053571428584
43,171,36.0,45.54703869047619,9.547038690476192
43,172,35.0,43.02081845238096,8.020818452380958
43,173,34.0,39.39808035714286,5.3980803571428595
43,174,33.0,38.61482142857143,5.614821428571432
43,175,32.0,36.61229166666668,4.612291666666678
43,176,31.0,35.93113095238096,4.931130952380961
43,177,30.0,32.455888798701295,2.455888798701295
43,178,29.0,30.98830357142857,1.9883035714285704
43,179,28.0,31.187827380952378,3.1878273809523776
43,180,27.0,32.6605357142857,5.6605357142857
43,181,26.0,30.201766774891773,4.201766774891773
43,182,25.0,27.819315476190475,2.819315476190475
43,183,24.0,28.206250000000004,4.206250000000004
43,184,23.0,27.299925595238097,4.299925595238097
43,185,22.0,25.667023809523805,3.667023809523805
43,186,21.0,23.509464285714287,2.5094642857142873
43,187,20.0,23.206488095238097,3.2064880952380967
43,188,19.0,22.701527777777773,3.7015277777777733
43,189,18.0,21.03651785714286,3.0365178571428615
43,190,17.0,18.01258928571428,1.0125892857142809
43,191,16.0,16.755446428571428,0.7554464285714282
43,192,15.0,14.719211309523809,0.28078869047619115
43,193,14.0,13.176443452380955,0.8235565476190452
43,194,13.0,11.386696428571428,1.6133035714285722
43,195,12.0,9.650074404761904,2.349925595238096
43,196,11.0,8.714300595238097,2.2856994047619033
43,197,10.0,9.197485119047618,0.8025148809523817
43,198,9.0,9.946458333333334,0.9464583333333341
43,199,8.0,8.76921130952381,0.7692113095238096
43,200,7.0,7.9412251984127,0.9412251984126998
43,201,6.0,7.619404761904764,1.6194047619047636
43,202,5.0,6.946800595238095,1.946800595238095
43,203,4.0,5.638363095238095,1.6383630952380948
43,204,3.0,4.588898809523808,1.5888988095238084
43,205,2.0,3.5373710317460314,1.5373710317460314
43,206,1.0,3.145684523809524,2.145684523809524
43,207,0.0,1.8062500000000004,1.8062500000000004
51,30,125.0,122.2803125,2.7196875000000063
51,31,125.0,122.57395833333332,2.426041666666677
51,32,125.0,123.27083333333333,1.7291666666666714
51,33,125.0,122.10104166666665,2.898958333333354
51,34,125.0,123.1774107142857,1.822589285714301
51,35,125.0,123.60083333333333,1.399166666666673
51,36,125.0,123.08791666666664,1.9120833333333564
51,37,125.0,123.03395833333335,1.966041666666655
51,38,125.0,122.55958333333334,2.440416666666664
51,39,125.0,123.11770833333335,1.8822916666666458
51,40,125.0,122.87166666666667,2.1283333333333303
51,41,125.0,123.35791666666667,1.642083333333332
51,42,125.0,123.53541666666665,1.4645833333333513
51,43,125.0,123.50052083333335,1.4994791666666458
51,44,125.0,123.71645833333335,1.2835416666666504
51,45,125.0,123.44750000000002,1.5524999999999807
51,46,125.0,123.76375,1.2362499999999983
51,47,125.0,123.69104166666666,1.3089583333333366
51,48,125.0,123.69479166666667,1.3052083333333258
51,49,125.0,124.166875,0.8331249999999955
51,50,125.0,123.35068452380952,1.6493154761904805
51,51,125.0,122.83229166666665,2.1677083333333513
51,52,125.0,123.08729166666667,1.9127083333333275
51,53,125.0,122.59000000000003,2.409999999999968
51,54,125.0,122.18458333333334,2.815416666666664
51,55,125.0,121.35958333333333,3.640416666666667
51,56,125.0,122.50014880952381,2.4998511904761926
51,57,125.0,123.37104166666666,1.628958333333344
51,58,125.0,122.61354166666665,2.3864583333333513
51,59,125.0,123.10806547619049,1.8919345238095104
51,60,125.0,123.32000000000001,1.6799999999999926
51,61,125.0,123.38041666666666,1.6195833333333383
51,62,125.0,122.38354166666667,2.616458333333327
51,63,125.0,122.17767857142857,2.8223214285714278
51,64,125.0,122.60922619047619,2.3907738095238074
51,65,125.0,122.27255952380952,2.7274404761904805
51,66,125.0,122.82104166666667,2.178958333333327
51,67,125.0,121.7407738095238,3.2592261904761983
51,68,125.0,122.41264880952383,2.58735119047617
51,69,125.0,122.40357142857142,2.596428571428575
51,70,125.0,122.57607142857144,2.4239285714285614
51,71,125.0,120.93044642857144,4.069553571428557
51,72,125.0,121.71916666666667,3.2808333333333337
51,73,125.0,121.1902380952381,3.809761904761899
51,74,125.0,121.204375,3.795625000000001
51,75,125.0,121.83645833333335,3.163541666666646
51,76,125.0,121.35125000000001,3.6487499999999926
51,77,125.0,122.60291666666667,2.3970833333333275
51,78,125.0,123.3453472222222,1.6546527777777982
51,79,125.0,122.49964285714286,2.5003571428571405
51,80,125.0,122.03624999999997,2.963750000000033
51,81,125.0,122.07770833333333,2.9222916666666663
51,82,125.0,121.78904761904764,3.2109523809523637
51,83,125.0,122.545,2.4549999999999983
51,84,125.0,121.01211309523812,3.9878869047618792
51,85,125.0,119.28119047619047,5.718809523809526
51,86,125.0,118.50110119047618,6.498898809523823
51,87,125.0,117.9684226190476,7.031577380952399
51,88,125.0,118.82965277777778,6.170347222222219
51,89,124.0,118.87360119047621,5.126398809523792
51,90,123.0,118.53794642857142,4.462053571428584
51,91,122.0,117.83505952380953,4.164940476190466
51,92,121.0,115.25931547619045,5.7406845238095485
51,93,120.0,115.68520833333332,4.314791666666679
51,94,119.0,116.99270833333335,2.007291666666646
51,95,118.0,114.04547619047617,3.9545238095238346
51,96,117.0,112.85770833333333,4.142291666666665
51,97,116.0,114.310625,1.6893749999999983
51,98,115.0,110.95020833333334,4.049791666666664
51,99,114.0,112.18903273809524,1.8109672619047643
51,100,113.0,107.99465773809527,5.00534226190473
51,101,112.0,110.16416666666669,1.8358333333333121
51,102,111.0,106.79697916666666,4.2030208333333405
51,103,110.0,106.99769345238094,3.0023065476190567
51,104,109.0,106.31455357142859,2.68544642857141
51,105,108.0,103.29577380952382,4.704226190476177
51,106,107.0,102.39352678571427,4.606473214285728
51,107,106.0,102.94894345238095,3.051056547619055
51,108,105.0,101.26110119047621,3.738898809523789
51,109,104.0,101.31264880952384,2.687351190476164
51,110,103.0,102.76699404761908,0.23300595238092114
51,111,102.0,102.66761904761901,0.6676190476190129
51,112,101.0,100.82133928571423,0.17866071428576902
51,113,100.0,100.50886904761904,0.5088690476190436
51,114,99.0,97.06642857142859,1.9335714285714118
51,115,98.0,96.45488095238096,1.545119047619039
51,116,97.0,95.79360119047621,1.2063988095237903
51,117,96.0,95.09697916666667,0.9030208333333292
51,118,95.0,95.50930059523809,0.5093005952380878
51,119,94.0,91.01227678571428,2.9877232142857224
51,120,93.0,94.82366071428572,1.8236607142857224
51,121,92.0,87.66312500000001,4.336874999999992
51,122,91.0,87.45864583333334,3.5413541666666646
51,123,90.0,88.4974107142857,1.5025892857142935
51,124,89.0,85.65913690476188,3.34086309523812
51,125,88.0,84.02374999999999,3.9762500000000074
51,126,87.0,86.62322916666666,0.37677083333333883
51,127,86.0,87.87921130952381,1.8792113095238108
51,128,85.0,86.83772817460314,1.8377281746031429
51,129,84.0,86.3441865079365,2.3441865079364987
51,130,83.0,84.86791666666667,1.867916666666673
51,131,82.0,81.88375,0.11624999999999375
51,132,81.0,82.06764880952383,1.0676488095238312
51,133,80.0,83.16068452380955,3.1606845238095502
51,134,79.0,82.58282738095241,3.582827380952409
51,135,78.0,80.39321428571428,2.3932142857142793
51,136,77.0,79.36136904761905,2.36136904761905
51,137,76.0,81.8688392857143,5.8688392857143015
51,138,75.0,78.05729166666667,3.0572916666666714
51,139,74.0,82.0146130952381,8.014613095238104
51,140,73.0,77.5767261904762,4.576726190476194
51,141,72.0,76.6965476190476,4.696547619047607
51,142,71.0,77.90705357142855,6.907053571428548
51,143,70.0,78.2791964285714,8.279196428571396
51,144,69.0,78.21279761904763,9.212797619047635
51,145,68.0,76.86479166666665,8.864791666666648
51,146,67.0,74.71854166666665,7.718541666666653
51,147,66.0,72.05184523809523,6.0518452380952255
51,148,65.0,72.38955357142858,7.3895535714285785
51,149,64.0,73.31622023809524,9.31622023809524
51,150,63.0,72.84916666666666,9.849166666666662
51,151,62.0,72.48124999999999,10.481249999999989
51,152,61.0,69.57333333333334,8.573333333333338
51,153,60.0,69.46821428571431,9.46821428571431
51,154,59.0,69.41648809523811,10.416488095238108
51,155,58.0,66.3009375,8.300937500000003
51,156,57.0,62.396309523809535,5.396309523809535
51,157,56.0,61.491458333333334,5.491458333333334
51,158,55.0,58.39880952380952,3.3988095238095184
51,159,54.0,57.276220238095235,3.2762202380952345
51,160,53.0,56.528422619047625,3.5284226190476247
51,161,52.0,55.452589285714296,3.4525892857142964
51,162,51.0,54.04575396825396,3.045753968253962
51,163,50.0,51.959846230158725,1.9598462301587247
51,164,49.0,51.59390873015873,2.5939087301587307
51,165,48.0,50.114206349206356,2.1142063492063556
51,166,47.0,51.41355158730158,4.413551587301583
51,167,46.0,46.97253472222222,0.9725347222222211
51,168,45.0,46.71373015873017,1.713730158730172
51,169,44.0,46.12063492063491,2.120634920634913
51,170,43.0,47.014345238095245,4.014345238095245
51,171,42.0,47.628735119047626,5.628735119047626
51,172,41.0,44.03147321428572,3.031473214285718
51,173,40.0,42.062847222222224,2.0628472222222243
51,174,39.0,41.76295138888889,2.7629513888888866
51,175,38.0,39.46371031746032,1.4637103174603183
51,176,37.0,38.327529761904756,1.3275297619047564
51,177,36.0,38.04152281746032,2.0415228174603186
51,178,35.0,37.7520882936508,2.7520882936508
51,179,34.0,36.55915674603175,2.5591567460317535
51,180,33.0,34.83528769841269,1.8352876984126922
51,181,32.0,35.34903273809523,3.3490327380952323
51,182,31.0,32.49267451298702,1.4926745129870227
51,183,30.0,31.90582927489178,1.9058292748917793
51,184,29.0,29.446930465367974,0.44693046536797354
51,185,28.0,28.60059027777778,0.6005902777777798
51,186,27.0,27.51673611111112,0.5167361111111184
51,187,26.0,27.270297619047625,1.270297619047625
51,188,25.0,27.127569444444447,2.127569444444447
51,189,24.0,25.77926587301588,1.7792658730158806
51,190,23.0,24.02355158730159,1.02355158730159
51,191,22.0,23.081636904761904,1.081636904761904
51,192,21.0,22.674766865079356,1.6747668650793557
51,193,20.0,22.306279761904754,2.3062797619047544
51,194,19.0,21.46886904761904,2.468869047619041
51,195,18.0,19.950729166666658,1.9507291666666582
51,196,17.0,19.935600198412693,2.9356001984126934
51,197,16.0,18.84080853174603,2.840808531746031
51,198,15.0,17.901026785714286,2.9010267857142864
51,199,14.0,18.0478125,4.047812499999999
51,200,13.0,17.681383928571424,4.6813839285714245
51,201,12.0,16.997366071428573,4.997366071428573
51,202,11.0,15.196279761904766,4.196279761904766
51,203,10.0,14.795148809523809,4.795148809523809
51,204,9.0,12.855019841269836,3.8550198412698364
51,205,8.0,12.000208333333333,4.000208333333333
51,206,7.0,10.619999999999997,3.6199999999999974
51,207,6.0,9.037708333333331,3.037708333333331
51,208,5.0,9.155595238095238,4.155595238095238
51,209,4.0,7.44049107142857,3.4404910714285704
51,210,3.0,6.537604166666666,3.537604166666666
51,211,2.0,5.415099206349206,3.415099206349206
51,212,1.0,5.066488095238094,4.066488095238094
51,213,0.0,4.330729166666666,4.330729166666666
52,30,125.0,114.60400297619049,10.395997023809514
52,31,125.0,109.73822916666668,15.261770833333316
52,32,125.0,112.60092261904765,12.399077380952349
52,33,125.0,108.63023809523811,16.369761904761887
52,34,125.0,105.54312500000003,19.456874999999968
52,35,125.0,110.80510416666668,14.19489583333332
52,36,125.0,109.99052083333336,15.009479166666637
